game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,rolling_bias_adjustment,rolling_calibrated_pred_total
661403,2022-05-15 17:40:00+00:00,MIA,MIL,3.0,7.0,2022,catboost_regressor,2022,4.309161009067088,4.42224826064201,8.731409269709097,-0.1130872515749219,10.0,0.1991677744869656,8.53224149522213
661902,2022-05-15 17:40:00+00:00,TB,TOR,3.0,0.0,2022,catboost_regressor,2022,4.311107081190382,4.439595383136224,8.750702464326606,-0.1284883019458416,3.0,0.14153943377430825,8.609163030552297
662567,2022-05-15 17:40:00+00:00,NYM,SEA,7.0,8.0,2022,catboost_regressor,2022,3.899171514476588,4.53399108784235,8.433162602318937,-0.6348195733657618,15.0,0.190266189803505,8.242896412515432
662843,2022-05-15 17:40:00+00:00,DET,BAL,5.0,1.0,2022,catboost_regressor,2022,5.249338077048114,4.558135718110471,9.807473795158586,0.6912023589376437,6.0,0.0695678693192936,9.737905925839293
661732,2022-05-15 18:10:00+00:00,MIN,CLE,3.0,1.0,2022,catboost_regressor,2022,3.819322696439008,3.790940306078342,7.6102630025173506,0.0283823903606661,4.0,0.11967058296005961,7.490592419557291
661489,2022-05-15 18:10:00+00:00,CWS,NYY,1.0,5.0,2022,catboost_regressor,2022,4.450494411996724,2.936711003553788,7.387205415550511,1.5137834084429365,6.0,0.18087505204213628,7.206330363508375
661146,2022-05-15 18:35:00+00:00,TEX,BOS,7.0,1.0,2022,catboost_regressor,2022,4.446192770330529,4.075474441807346,8.521667212137874,0.370718328523183,8.0,0.17208457004501082,8.349582642092864
663010,2022-05-15 19:10:00+00:00,COL,KC,7.0,8.0,2022,catboost_regressor,2022,5.3896346725699456,4.080802735432917,9.470437408002862,1.308831937137029,15.0,0.14698104168222323,9.32345636632064
662380,2022-05-15 20:07:00+00:00,OAK,LAA,1.0,4.0,2022,catboost_regressor,2022,5.104883643048853,2.865289325803737,7.970172968852591,2.239594317245116,5.0,0.12111856773326447,7.849054401119326
662696,2022-05-15 20:10:00+00:00,LAD,PHI,5.0,4.0,2022,catboost_regressor,2022,4.984174374872404,4.804834830772535,9.789009205644938,0.1793395440998688,9.0,0.1473725105147682,9.641636695130169
663367,2022-05-15 20:10:00+00:00,AZ,CHC,2.0,3.0,2022,catboost_regressor,2022,4.3000565600135,4.547658163437324,8.847714723450824,-0.2476016034238242,5.0,0.11515503905736704,8.732559684393458
661984,2022-05-15 23:08:00+00:00,STL,SF,15.0,6.0,2022,catboost_regressor,2022,3.904517572569089,6.788973536515906,10.693491109084995,-2.884455963946817,21.0,0.1286112932928041,10.56487981579219
661402,2022-05-16 22:40:00+00:00,MIA,WSH,8.0,2.0,2022,catboost_regressor,2022,5.360299031253701,4.54115513323387,9.901454164487571,0.8191438980198313,10.0,0.010645034671134751,9.890809129816436
661961,2022-05-16 22:40:00+00:00,TB,DET,2.0,3.0,2022,catboost_regressor,2022,6.119548422366956,5.387602720427995,11.50715114279495,0.7319457019389608,5.0,0.009162102581859611,11.49798904021309
661308,2022-05-16 23:05:00+00:00,BAL,NYY,2.0,6.0,2022,catboost_regressor,2022,4.366593364939212,3.584378516637029,7.950971881576241,0.7822148483021829,8.0,0.024683439881053496,7.9262884416951875
661794,2022-05-16 23:07:00+00:00,TOR,SEA,6.0,2.0,2022,catboost_regressor,2022,4.471942609972564,4.45817693615386,8.930119546126424,0.0137656738187041,8.0,-0.0019606561071918716,8.932080202233616
663275,2022-05-16 23:10:00+00:00,BOS,HOU,6.0,3.0,2022,catboost_regressor,2022,4.970635134880229,3.957615020087856,8.928250154968087,1.013020114792373,9.0,-0.04332801799550086,8.971578172963588
661212,2022-05-16 23:40:00+00:00,MIL,ATL,1.0,0.0,2022,catboost_regressor,2022,4.997478955855229,3.923157692488197,8.920636648343425,1.0743212633670316,1.0,-0.053105942166300144,8.973742590509726
663151,2022-05-16 23:40:00+00:00,CHC,PIT,9.0,0.0,2022,catboost_regressor,2022,4.84407541712183,5.338709006349514,10.182784423471343,-0.4946335892276847,9.0,0.01187353585861513,10.170910887612727
661145,2022-05-17 00:05:00+00:00,TEX,LAA,7.0,4.0,2022,catboost_regressor,2022,4.396920400069475,4.301388442083491,8.698308842152965,0.0955319579859841,11.0,-0.04956441113739075,8.747873253290356
662728,2022-05-17 00:10:00+00:00,KC,CWS,3.0,5.0,2022,catboost_regressor,2022,4.036488742901452,4.86460207986282,8.90109082276427,-0.8281133369613682,8.0,-0.09604462664462182,8.997135449408892
663005,2022-05-17 00:40:00+00:00,COL,SF,6.0,7.0,2022,catboost_regressor,2022,4.976295356138027,7.0224371329916,11.998732489129626,-2.046141776853573,13.0,-0.022052630127777525,12.020785119257404
662378,2022-05-17 01:40:00+00:00,OAK,MIN,1.0,3.0,2022,catboost_regressor,2022,5.681335801462762,4.208120530189352,9.889456331652111,1.4732152712734097,4.0,-0.11846206455120142,10.007918396203312
662695,2022-05-17 02:10:00+00:00,LAD,AZ,5.0,4.0,2022,catboost_regressor,2022,4.84114107600032,3.710429879794111,8.551570955794432,1.1307111962062093,9.0,0.05947171129494963,8.492099244499482
662780,2022-05-17 18:10:00+00:00,KC,CWS,0.0,3.0,2022,catboost_regressor,2022,6.449541253835162,5.775520801452718,12.22506205528788,0.674020452382444,3.0,0.11297860519215758,12.112083450095723
662507,2022-05-17 19:10:00+00:00,NYM,STL,3.0,1.0,2022,catboost_regressor,2022,3.679631948377751,4.859419844158433,8.539051792536183,-1.1797878957806822,4.0,0.17127110949175786,8.367780683044424
662628,2022-05-17 19:10:00+00:00,LAD,AZ,7.0,6.0,2022,catboost_regressor,2022,4.556057274883361,4.255146204504919,8.81120347938828,0.3009110703784428,13.0,0.20470252961707644,8.606500949771203
662566,2022-05-17 19:15:00+00:00,NYM,STL,3.0,4.0,2022,catboost_regressor,2022,4.141814204369704,4.605589750550547,8.747403954920252,-0.4637755461808437,7.0,0.130061832429399,8.617342122490852
663032,2022-05-17 22:10:00+00:00,CLE,CIN,4.0,5.0,2022,catboost_regressor,2022,5.4633285881176805,4.280536523962327,9.743865112080009,1.182792064155353,9.0,0.21622974004657447,9.527635372033433
661401,2022-05-17 22:40:00+00:00,MIA,WSH,5.0,1.0,2022,catboost_regressor,2022,3.8677540314385146,3.9404902479782207,7.808244279416735,-0.072736216539706,6.0,0.16937956582762223,7.638864713589113
662053,2022-05-17 22:40:00+00:00,TB,DET,8.0,1.0,2022,catboost_regressor,2022,5.058838693864088,3.275425759716436,8.334264453580523,1.783412934147652,9.0,0.1269321847205095,8.207332268860014
661625,2022-05-17 22:45:00+00:00,PHI,SD,0.0,3.0,2022,catboost_regressor,2022,5.06336886587404,4.649262819676156,9.712631685550196,0.414106046197884,3.0,0.1357489021187538,9.576882783431442
661342,2022-05-17 23:05:00+00:00,BAL,NYY,4.0,5.0,2022,catboost_regressor,2022,3.7955577407058554,6.862342885142692,10.657900625848546,-3.066785144436837,9.0,0.20372911522791276,10.454171510620633
661765,2022-05-17 23:07:00+00:00,TOR,SEA,3.0,0.0,2022,catboost_regressor,2022,3.8535778516347214,4.374535914607444,8.228113766242165,-0.5209580629727224,3.0,0.2330165387907411,7.995097227451424
662727,2022-05-17 23:10:00+00:00,KC,CWS,2.0,1.0,2022,catboost_regressor,2022,6.678540910772464,6.612776053672741,13.291316964445205,0.0657648570997224,3.0,0.24127596804051174,13.050040996404693
663271,2022-05-17 23:10:00+00:00,BOS,HOU,4.0,13.0,2022,catboost_regressor,2022,5.754491365317155,4.719233946154662,10.473725311471815,1.0352574191624928,17.0,0.3957811285687761,10.077944182903039
661196,2022-05-17 23:40:00+00:00,MIL,ATL,0.0,3.0,2022,catboost_regressor,2022,4.389018355734881,4.1292986545259485,8.51831701026083,0.2597197012089323,3.0,0.29985453178875965,8.21846247847207
663157,2022-05-17 23:40:00+00:00,CHC,PIT,7.0,0.0,2022,catboost_regressor,2022,4.430227763354192,3.8213144634188754,8.251542226773067,0.6089132999353164,7.0,0.34633224721734146,7.905209979555726
661126,2022-05-18 00:05:00+00:00,TEX,LAA,10.0,5.0,2022,catboost_regressor,2022,4.11324078521413,3.681409393129451,7.794650178343581,0.4318313920846792,15.0,0.3635218195226087,7.431128358820972
663004,2022-05-18 00:40:00+00:00,COL,SF,7.0,10.0,2022,catboost_regressor,2022,5.629995649972161,4.129724709316248,9.759720359288409,1.5002709406559127,17.0,0.2610710516178253,9.498649307670583
662370,2022-05-18 01:40:00+00:00,OAK,MIN,5.0,2.0,2022,catboost_regressor,2022,4.624580386090466,3.878367958996877,8.502948345087344,0.7462124270935888,7.0,0.20224838663052475,8.30069995845682
662697,2022-05-18 02:10:00+00:00,LAD,AZ,12.0,3.0,2022,catboost_regressor,2022,5.067520746103295,4.402366511994126,9.46988725809742,0.6651542341091687,15.0,0.2213455162379506,9.24854174185947
661202,2022-05-18 17:10:00+00:00,MIL,ATL,7.0,6.0,2022,catboost_regressor,2022,3.508770513179063,4.102700669631076,7.611471182810138,-0.5939301564520125,13.0,0.1725647676121931,7.438906415197945
662054,2022-05-18 17:10:00+00:00,TB,DET,6.0,1.0,2022,catboost_regressor,2022,5.571809697264524,4.039689696559396,9.61149939382392,1.5321200007051274,7.0,0.11169745409199944,9.49980193973192
663003,2022-05-18 19:10:00+00:00,COL,SF,5.0,3.0,2022,catboost_regressor,2022,5.357965986145537,7.298588252653133,12.65655423879867,-1.940622266507596,8.0,0.16348162842439923,12.49307261037427
662377,2022-05-18 19:37:00+00:00,OAK,MIN,4.0,14.0,2022,catboost_regressor,2022,5.399770344786188,4.491621777084368,9.891392121870556,0.9081485677018204,18.0,0.2061516657390524,9.685240456131504
662744,2022-05-18 20:10:00+00:00,LAD,AZ,5.0,3.0,2022,catboost_regressor,2022,4.188612976693548,3.813728606824951,8.002341583518499,0.3748843698685973,8.0,0.11823182938796344,7.884109754130535
663270,2022-05-18 22:10:00+00:00,BOS,HOU,5.0,1.0,2022,catboost_regressor,2022,4.514969774544455,4.739743959198283,9.254713733742738,-0.2247741846538282,6.0,0.26485226010269125,8.989861473640048
661400,2022-05-18 22:40:00+00:00,MIA,WSH,4.0,5.0,2022,catboost_regressor,2022,4.696211010474518,3.9543278912666047,8.650538901741122,0.7418831192079134,9.0,0.3470749106403151,8.303463991100807
661624,2022-05-18 22:45:00+00:00,PHI,SD,3.0,0.0,2022,catboost_regressor,2022,5.076611852911653,3.874271362963517,8.95088321587517,1.2023404899481362,3.0,0.31833046312753366,8.632552752747635
661344,2022-05-18 23:05:00+00:00,BAL,NYY,2.0,3.0,2022,catboost_regressor,2022,3.064710799842455,5.107723828984336,8.172434628826792,-2.043013029141881,5.0,0.3704494075856741,7.801985221241118
661767,2022-05-18 23:07:00+00:00,TOR,SEA,1.0,5.0,2022,catboost_regressor,2022,4.957644139492912,3.228872389053077,8.186516528545988,1.7287717504398348,6.0,0.4386473080614253,7.747869220484563
662554,2022-05-18 23:10:00+00:00,NYM,STL,11.0,4.0,2022,catboost_regressor,2022,3.835265775310104,2.765480264479895,6.60074603979,1.0697855108302092,15.0,0.4848118620267434,6.115934177763256
663156,2022-05-18 23:40:00+00:00,CHC,PIT,2.0,3.0,2022,catboost_regressor,2022,3.7888395181669,3.817617108934492,7.606456627101392,-0.0287775907675911,5.0,0.37665507292470707,7.229801554176685
661125,2022-05-19 00:05:00+00:00,TEX,LAA,6.0,5.0,2022,catboost_regressor,2022,3.9725685415066727,4.2692201722379695,8.241788713744642,-0.2966516307312967,11.0,0.394825131269785,7.8469635824748565
662726,2022-05-19 00:10:00+00:00,KC,CWS,6.0,2.0,2022,catboost_regressor,2022,4.344389146351029,5.270676148004043,9.615065294355071,-0.926287001653014,8.0,0.3671975268150504,9.24786776754002
661347,2022-05-19 16:35:00+00:00,BAL,NYY,9.0,6.0,2022,catboost_regressor,2022,3.921928970167204,3.913215915646364,7.835144885813568,0.0087130545208404,15.0,0.3986075266580722,7.436537359155496
661623,2022-05-19 17:05:00+00:00,PHI,SD,0.0,2.0,2022,catboost_regressor,2022,4.788019199108437,4.200259350924247,8.988278550032684,0.5877598481841897,2.0,0.34809690149315436,8.64018164853953
662520,2022-05-19 17:10:00+00:00,NYM,STL,7.0,6.0,2022,catboost_regressor,2022,4.382863561083703,3.079177352253152,7.462040913336855,1.3036862088305503,13.0,0.3814948049812674,7.080546108355588
663043,2022-05-19 17:10:00+00:00,CLE,CIN,2.0,4.0,2022,catboost_regressor,2022,5.558987457612396,4.674282838356008,10.233270295968405,0.8847046192563885,6.0,0.3625162454721159,9.870754050496288
662715,2022-05-19 18:10:00+00:00,KC,CWS,4.0,7.0,2022,catboost_regressor,2022,4.120784054232503,4.47473606783658,8.595520122069082,-0.3539520136040766,11.0,0.37897717831853683,8.216542943750545
663269,2022-05-19 23:10:00+00:00,BOS,SEA,12.0,6.0,2022,catboost_regressor,2022,5.035085210232665,3.579436050251765,8.61452126048443,1.4556491599808998,18.0,0.31377493728927325,8.300746323195158
663193,2022-05-19 23:40:00+00:00,CHC,AZ,1.0,3.0,2022,catboost_regressor,2022,4.094191499674856,4.248142461289194,8.34233396096405,-0.1539509616143384,4.0,0.1845388551546538,8.157795105809395
662778,2022-05-20 00:10:00+00:00,HOU,TEX,5.0,1.0,2022,catboost_regressor,2022,4.861466209359265,4.024558220048273,8.886024429407538,0.8369079893109923,6.0,0.18348383785477979,8.702540591552758
663143,2022-05-20 18:20:00+00:00,CHC,AZ,6.0,10.0,2022,catboost_regressor,2022,5.440984822297092,5.301150476158722,10.742135298455814,0.1398343461383699,16.0,0.1657499392753605,10.576385359180454
662506,2022-05-20 22:35:00+00:00,PIT,STL,3.0,5.0,2022,catboost_regressor,2022,4.77773224435896,6.856578564345103,11.634310808704065,-2.078846319986143,8.0,0.24907798330367473,11.38523282540039
661339,2022-05-20 22:40:00+00:00,MIA,ATL,3.0,5.0,2022,catboost_regressor,2022,4.732257769250611,4.821307476661588,9.5535652459122,-0.089049707410977,8.0,0.3548410611701257,9.198724184742074
661348,2022-05-20 23:05:00+00:00,BAL,TB,8.0,6.0,2022,catboost_regressor,2022,5.029357639100375,4.99631914768425,10.025676786784626,0.0330384914161241,14.0,0.3851584911292534,9.640518295655372
661632,2022-05-20 23:05:00+00:00,PHI,LAD,1.0,4.0,2022,catboost_regressor,2022,3.564788326182142,4.122146098596709,7.686934424778851,-0.5573577724145675,5.0,0.2963975807271845,7.390536844051667
661766,2022-05-20 23:07:00+00:00,TOR,CIN,2.0,1.0,2022,catboost_regressor,2022,4.227798561680396,4.517870596022404,8.7456691577028,-0.2900720343420078,3.0,0.2985905341512057,8.447078623551594
663135,2022-05-20 23:10:00+00:00,CLE,DET,6.0,1.0,2022,catboost_regressor,2022,5.234081383532173,5.52991255167553,10.763993935207704,-0.2958311681433567,7.0,0.32855503733046143,10.435438897877242
663268,2022-05-20 23:10:00+00:00,BOS,SEA,7.0,3.0,2022,catboost_regressor,2022,3.644293511669836,3.870436631535227,7.514730143205063,-0.2261431198653918,10.0,0.3194482784507287,7.195281864754334
661195,2022-05-21 00:10:00+00:00,MIL,WSH,7.0,0.0,2022,catboost_regressor,2022,5.302803136077609,3.6620206553410033,8.964823791418612,1.6407824807366054,7.0,0.2503105850550853,8.714513206363526
662714,2022-05-21 00:10:00+00:00,KC,MIN,4.0,6.0,2022,catboost_regressor,2022,4.363149364796109,4.39878133648537,8.761930701281479,-0.035631971689261,10.0,0.35673515488176444,8.405195546399714
662764,2022-05-21 00:10:00+00:00,HOU,TEX,0.0,3.0,2022,catboost_regressor,2022,4.46274579240364,3.7517685086880954,8.214514301091736,0.7109772837155459,3.0,0.3306174080078376,7.883896893083898
663449,2022-05-21 01:38:00+00:00,LAA,OAK,2.0,4.0,2022,catboost_regressor,2022,5.366775098331677,3.957291006366448,9.324066104698124,1.4094840919652292,6.0,0.41005918272042324,8.9140069219777
662078,2022-05-21 02:15:00+00:00,SF,SD,7.0,8.0,2022,catboost_regressor,2022,4.43431178538005,4.8236787253821465,9.257990510762196,-0.3893669400020965,15.0,0.5673923476820467,8.69059816308015
661289,2022-05-21 17:05:00+00:00,NYY,CWS,7.0,5.0,2022,catboost_regressor,2022,5.1568997435268535,4.047739589930703,9.204639333457555,1.109160153596151,12.0,0.5032176883721455,8.701421645085409
663194,2022-05-21 18:20:00+00:00,CHC,AZ,6.0,7.0,2022,catboost_regressor,2022,5.244948339896896,3.7270929709972704,8.972041310894166,1.517855368899625,13.0,0.597428196057638,8.374613114836528
661793,2022-05-21 19:07:00+00:00,TOR,CIN,3.0,1.0,2022,catboost_regressor,2022,5.059177914148805,3.706577051606218,8.765754965755022,1.3526008625425865,4.0,0.49237320190191,8.273381763853113
663002,2022-05-21 19:10:00+00:00,COL,NYM,1.0,5.0,2022,catboost_regressor,2022,4.712523304132119,5.834073499458707,10.546596803590829,-1.1215501953265887,6.0,0.5060553798185511,10.040541423772277
662077,2022-05-21 20:05:00+00:00,SF,SD,1.0,2.0,2022,catboost_regressor,2022,4.741920605321348,3.8904197381652974,8.632340343486646,0.8515008671560498,3.0,0.6781183044063028,7.954222039080344
663234,2022-05-21 20:10:00+00:00,BOS,SEA,6.0,5.0,2022,catboost_regressor,2022,5.657816430950363,3.849957173337892,9.507773604288255,1.807859257612471,11.0,0.6705674601459474,8.837206144142307
661631,2022-05-21 22:05:00+00:00,PHI,LAD,4.0,7.0,2022,catboost_regressor,2022,4.032820392155378,3.8259497521774897,7.858770144332867,0.2068706399778879,11.0,0.6697647586329089,7.189005385699958
661399,2022-05-21 22:10:00+00:00,MIA,ATL,3.0,4.0,2022,catboost_regressor,2022,3.988074008900636,3.6967629087540494,7.684836917654685,0.2913111001465864,7.0,0.6179236235477288,7.066913294106957
662478,2022-05-21 22:35:00+00:00,PIT,STL,4.0,5.0,2022,catboost_regressor,2022,4.176498932451908,5.031031530243817,9.207530462695726,-0.8545325977919092,9.0,0.5327393927271449,8.674791069968581
661291,2022-05-21 23:05:00+00:00,BAL,TB,1.0,6.0,2022,catboost_regressor,2022,4.477139081127026,4.0121582391366895,8.489297320263717,0.4649808419903367,7.0,0.4750745434318868,8.01422277683183
662763,2022-05-21 23:10:00+00:00,HOU,TEX,2.0,1.0,2022,catboost_regressor,2022,5.157012257557241,3.5202083373246773,8.677220594881918,1.636803920232564,3.0,0.5038969751224439,8.173323619759474
661280,2022-05-21 23:10:00+00:00,MIL,WSH,5.0,1.0,2022,catboost_regressor,2022,5.68988155671593,3.7880370597538175,9.477918616469749,1.901844496962112,6.0,0.5078773671239578,8.97004124934579
662713,2022-05-21 23:10:00+00:00,KC,MIN,2.0,9.0,2022,catboost_regressor,2022,3.4433050150349485,3.850083526916368,7.293388541951316,-0.4067785118814195,11.0,0.597089358671658,6.696299183279658
663001,2022-05-22 00:40:00+00:00,COL,NYM,11.0,3.0,2022,catboost_regressor,2022,4.906261964792171,6.080183133305367,10.986445098097535,-1.1739211685131954,14.0,0.6387982526970464,10.347646845400488
663448,2022-05-22 01:07:00+00:00,LAA,OAK,5.0,3.0,2022,catboost_regressor,2022,5.16618399498948,4.354567569033312,9.520751564022792,0.811616425956168,8.0,0.5731348283811175,8.947616735641674
662479,2022-05-22 15:35:00+00:00,PIT,STL,4.0,18.0,2022,catboost_regressor,2022,3.810439844162284,6.049175789955568,9.859615634117851,-2.238735945793284,22.0,0.5495885114055017,9.31002712271235
663277,2022-05-22 17:35:00+00:00,BOS,SEA,8.0,4.0,2022,catboost_regressor,2022,4.085691693226295,3.244787658732831,7.330479351959125,0.8409040344934637,12.0,0.44514877421949445,6.885330577739631
661279,2022-05-22 17:35:00+00:00,BAL,TB,7.0,6.0,2022,catboost_regressor,2022,3.997210986776405,5.056478504131512,9.053689490907916,-1.0592675173551065,13.0,0.42023235461034025,8.633457136297576
661611,2022-05-22 17:35:00+00:00,PHI,LAD,4.0,3.0,2022,catboost_regressor,2022,4.28763916024989,4.223031095570523,8.510670255820413,0.0646080646793674,7.0,0.3486181908945964,8.162052064925817
661763,2022-05-22 17:37:00+00:00,TOR,CIN,2.0,3.0,2022,catboost_regressor,2022,3.928294619422993,4.552742099602007,8.481036719025,-0.6244474801790139,5.0,0.383079449102102,8.097957269922897
663120,2022-05-22 17:40:00+00:00,CLE,DET,2.0,4.0,2022,catboost_regressor,2022,6.100423762732306,4.04002923824814,10.140453000980449,2.060394524484166,6.0,0.42959394003208046,9.710859060948367
661398,2022-05-22 17:40:00+00:00,MIA,ATL,4.0,3.0,2022,catboost_regressor,2022,4.255546251050005,4.039622506232509,8.295168757282514,0.2159237448174957,7.0,0.4873184243719559,7.807850332910559
662857,2022-05-22 18:10:00+00:00,HOU,TEX,5.0,2.0,2022,catboost_regressor,2022,4.759330317260868,4.007726295911067,8.767056613171935,0.7516040213498005,7.0,0.42859762403149915,8.338458989140436
662712,2022-05-22 18:10:00+00:00,KC,MIN,6.0,7.0,2022,catboost_regressor,2022,3.682107858668742,3.132113098427224,6.814220957095966,0.549994760241518,13.0,0.4270643871636761,6.38715656993229
