game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,calibrated_pred_total,quantile_p10,quantile_p50,quantile_p90,quantile_pi_width
662821,2022-09-28 00:10:00+00:00,HOU,AZ,10.0,2.0,2022,catboost_regressor,2022,5.23390092906835,4.108715546749447,9.342616475817795,1.1251853823189029,12.0,9.342616475817795,5.6861394973857236,9.699121002774541,11.674266594652115,5.988127097266392
663422,2022-09-28 01:38:00+00:00,LAA,OAK,4.0,3.0,2022,catboost_regressor,2022,5.33411893649314,4.050965818087477,9.385084754580618,1.2831531184056637,7.0,9.385084754580618,6.3068389946645,9.798059622878226,13.408436768889842,7.101597774225342
662117,2022-09-28 01:40:00+00:00,SEA,TEX,0.0,5.0,2022,catboost_regressor,2022,5.277077821596837,4.205340469512496,9.482418291109331,1.071737352084341,5.0,9.482418291109331,6.322991545307526,8.580107929249895,11.80149522227219,5.478503676964663
662210,2022-09-28 01:40:00+00:00,SD,LAD,4.0,3.0,2022,catboost_regressor,2022,3.6171438482553713,2.951024937603698,6.568168785859069,0.6661189106516732,7.0,6.568168785859069,4.242203850900404,6.616601651915205,10.868166456712162,6.6259626058117576
662046,2022-09-28 01:45:00+00:00,SF,COL,5.0,2.0,2022,catboost_regressor,2022,4.16499452432218,3.5721067847263943,7.737101309048574,0.5928877395957861,7.0,7.737101309048574,5.359093697927459,8.059951592131373,10.408724251633178,5.049630553705719
662240,2022-09-28 16:35:00+00:00,PIT,CIN,4.0,3.0,2022,catboost_regressor,2022,4.768676501893114,5.06528041400418,9.833956915897293,-0.2966039121110659,7.0,9.833956915897293,6.506686549653525,8.904819209585208,13.033905891684192,6.5272193420306674
662967,2022-09-28 22:10:00+00:00,CLE,TB,2.0,1.0,2022,catboost_regressor,2022,4.415436013389977,3.1658684824738508,7.581304495863828,1.249567530916126,3.0,7.581304495863828,4.843062551656438,7.211480556368782,11.523029982775363,6.679967431118925
662773,2022-09-28 22:40:00+00:00,DET,KC,2.0,1.0,2022,catboost_regressor,2022,4.684171421160209,3.4058165241568696,8.089987945317079,1.2783548970033394,3.0,8.089987945317079,5.4203162768057975,7.830299717471618,9.648014507502722,4.227698230696925
661099,2022-09-28 23:05:00+00:00,WSH,ATL,3.0,2.0,2022,catboost_regressor,2022,3.964965234811866,4.272279652700557,8.237244887512423,-0.3073144178886906,5.0,8.237244887512423,5.83831844579191,7.988061519106214,11.307645801402419,5.469327355610509
661737,2022-09-28 23:07:00+00:00,TOR,NYY,3.0,8.0,2022,catboost_regressor,2022,4.073393558064385,5.193390275290786,9.26678383335517,-1.1199967172264005,11.0,9.26678383335517,6.616184561108537,9.656018936373922,11.854898908551876,5.238714347443339
662400,2022-09-28 23:10:00+00:00,NYM,MIA,5.0,4.0,2022,catboost_regressor,2022,4.994696512288456,5.199680200295616,10.194376712584074,-0.20498368800716,9.0,10.194376712584074,6.719652871550249,10.203952810748689,12.392589206778236,5.672936335227988
663181,2022-09-28 23:10:00+00:00,BOS,BAL,3.0,1.0,2022,catboost_regressor,2022,5.540052768290768,5.244210850865894,10.78426361915666,0.2958419174248741,4.0,10.78426361915666,6.073685974863167,8.814839316778752,11.522182868428091,5.448496893564924
661133,2022-09-28 23:40:00+00:00,MIN,CWS,8.0,4.0,2022,catboost_regressor,2022,4.602458237941433,4.662072052972677,9.26453029091411,-0.0596138150312439,12.0,9.26453029091411,5.88640253019627,8.2149056705507,11.274714980869588,5.388312450673317
661154,2022-09-28 23:40:00+00:00,MIL,STL,5.0,1.0,2022,catboost_regressor,2022,4.5539312566428105,4.200734400097943,8.754665656740753,0.3531968565448675,6.0,8.754665656740753,4.29293548048053,8.895141406981757,11.793472709727563,7.500537229247033
663098,2022-09-28 23:40:00+00:00,CHC,PHI,4.0,2.0,2022,catboost_regressor,2022,3.936297253694117,3.8919021287173567,7.828199382411473,0.0443951249767597,6.0,7.828199382411473,4.049803245729149,7.060719307103185,11.08022659258611,7.030423346856961
662820,2022-09-29 00:10:00+00:00,HOU,AZ,2.0,5.0,2022,catboost_regressor,2022,5.033150181279286,4.004138677722023,9.037288859001308,1.0290115035572631,7.0,9.037288859001308,4.739142002434515,9.140213418412973,13.058180711462567,8.319038709028053
663421,2022-09-29 01:38:00+00:00,LAA,OAK,4.0,1.0,2022,catboost_regressor,2022,5.5816100006087535,5.422498904612424,11.004108905221177,0.1591110959963293,5.0,11.004108905221177,6.732379917933612,9.602672565615789,14.18308544973331,7.450705531799699
661112,2022-09-29 01:40:00+00:00,SEA,TEX,3.0,1.0,2022,catboost_regressor,2022,4.389620382663457,4.103730026637243,8.4933504093007,0.285890356026214,4.0,8.4933504093007,4.582861095767768,8.576027795283824,11.651336771436492,7.068475675668724
662214,2022-09-29 01:40:00+00:00,SD,LAD,0.0,1.0,2022,catboost_regressor,2022,3.154257331531414,3.528856678879853,6.683114010411268,-0.3745993473484392,1.0,6.683114010411268,4.427156534669893,7.023821050298554,8.685285992284747,4.258129457614854
662045,2022-09-29 01:45:00+00:00,SF,COL,6.0,3.0,2022,catboost_regressor,2022,4.699470300455517,4.26159868161296,8.961068982068477,0.4378716188425571,9.0,8.961068982068477,5.415035636850502,9.327578727379795,11.561721930421589,6.146686293571087
661132,2022-09-29 17:10:00+00:00,MIN,CWS,3.0,4.0,2022,catboost_regressor,2022,5.343414211875346,4.819128658003173,10.162542869878518,0.5242855538721729,7.0,10.162542869878518,6.40970446523967,10.02860101534601,12.312909628828177,5.903205163588506
662772,2022-09-29 17:10:00+00:00,DET,KC,10.0,3.0,2022,catboost_regressor,2022,5.685965576795029,3.50830393948588,9.194269516280908,2.177661637309149,13.0,9.194269516280908,5.436529839256344,10.099715687058978,12.755587838408154,7.31905799915181
663180,2022-09-29 17:35:00+00:00,BOS,BAL,5.0,3.0,2022,catboost_regressor,2022,4.801389649848703,3.550039036207296,8.351428686056,1.251350613641407,8.0,8.351428686056,5.354499411329745,6.972053808669052,11.652923622833883,6.2984242115041384
663110,2022-09-29 18:20:00+00:00,CHC,PHI,2.0,0.0,2022,catboost_regressor,2022,3.514190324295204,4.4122760980085545,7.926466422303759,-0.8980857737133503,2.0,7.926466422303759,4.636227608785777,6.882274714932699,10.491760265917899,5.855532657132121
662932,2022-09-29 22:10:00+00:00,CLE,TB,2.0,1.0,2022,catboost_regressor,2022,4.19813609137571,4.2564704286026815,8.454606519978391,-0.0583343372269711,3.0,8.454606519978391,5.635620096425433,9.216471227761858,11.896025202324058,6.2604051058986245
661156,2022-09-29 23:40:00+00:00,MIL,MIA,2.0,4.0,2022,catboost_regressor,2022,5.627914004879,4.349389776807018,9.977303781686018,1.2785242280719815,6.0,9.977303781686018,7.260086738061137,11.010969202382688,13.29671860276252,6.036631864701382
663420,2022-09-30 01:38:00+00:00,LAA,OAK,4.0,2.0,2022,catboost_regressor,2022,6.112168437931391,3.595271029822644,9.707439467754035,2.516897408108748,6.0,9.707439467754035,5.458955260455014,8.32546166848053,13.589240700363549,8.130285439908535
661128,2022-09-30 01:40:00+00:00,SEA,TEX,10.0,9.0,2022,catboost_regressor,2022,4.209790571453043,5.005901220800828,9.215691792253873,-0.796110649347785,19.0,9.215691792253873,6.0686921800934295,8.42013394409357,11.970061824396135,5.901369644302705
662209,2022-09-30 01:40:00+00:00,SD,LAD,2.0,5.0,2022,catboost_regressor,2022,3.691909370872183,3.6159040304285854,7.307813401300768,0.0760053404435971,7.0,7.307813401300768,4.877163476290784,6.749249358625851,10.252748548673452,5.375585072382668
662050,2022-09-30 01:45:00+00:00,SF,COL,6.0,4.0,2022,catboost_regressor,2022,4.330472175060191,3.3376532649210686,7.668125439981259,0.992818910139122,10.0,7.668125439981259,5.624452683351124,8.295786524939977,11.706282301894182,6.0818296185430585
661097,2022-09-30 17:05:00+00:00,WSH,PHI,1.0,5.0,2022,catboost_regressor,2022,4.009832841597405,4.876477465612757,8.886310307210163,-0.8666446240153514,6.0,8.886310307210163,6.489338173156978,8.201355646799605,10.22556678285549,3.736228609698512
663099,2022-09-30 18:20:00+00:00,CHC,CIN,6.0,1.0,2022,catboost_regressor,2022,3.766149101987129,4.5584377193604775,8.324586821347605,-0.792288617373349,7.0,8.324586821347605,5.546264749601263,8.604860056965832,11.598365337520455,6.052100587919193
661218,2022-09-30 23:05:00+00:00,NYY,BAL,1.0,2.0,2022,catboost_regressor,2022,4.984469217624158,4.289522585290304,9.273991802914464,0.6949466323338536,3.0,9.273991802914464,6.442390094435437,8.54181743348169,11.442870738832411,5.0004806443969745
661751,2022-09-30 23:07:00+00:00,TOR,BOS,9.0,0.0,2022,catboost_regressor,2022,5.874843787992607,4.33489586230269,10.209739650295298,1.5399479256899171,9.0,10.209739650295298,5.9081548604320275,9.839713542152252,13.403340012317223,7.495185151885195
662771,2022-09-30 23:10:00+00:00,DET,MIN,0.0,7.0,2022,catboost_regressor,2022,6.361242735432741,6.787474319895985,13.148717055328726,-0.4262315844632436,7.0,13.148717055328726,5.79674021147503,11.004977205335182,16.29008888368583,10.4933486722108
662940,2022-09-30 23:10:00+00:00,CLE,KC,6.0,3.0,2022,catboost_regressor,2022,4.413415328948969,3.744613135957177,8.158028464906145,0.6688021929917922,9.0,8.158028464906145,5.467089059408191,8.224040743539513,9.8542901985098,4.387201139101609
661467,2022-09-30 23:20:00+00:00,ATL,NYM,5.0,2.0,2022,catboost_regressor,2022,4.003534175381521,3.481788714370641,7.485322889752162,0.5217454610108798,7.0,7.485322889752162,4.898379269097535,6.962344334114383,9.845672518802907,4.947293249705372
661157,2022-10-01 00:10:00+00:00,MIL,MIA,1.0,0.0,2022,catboost_regressor,2022,5.582500736687626,4.473532344104775,10.0560330807924,1.1089683925828506,1.0,10.0560330807924,5.601448956759663,9.367142678619963,13.164979363385939,7.563530406626276
662819,2022-10-01 00:10:00+00:00,HOU,TB,3.0,7.0,2022,catboost_regressor,2022,4.96912245467466,4.428619266344471,9.39774172101913,0.540503188330189,10.0,9.39774172101913,5.281129361653141,9.769392729154644,12.387096915409904,7.105967553756763
661958,2022-10-01 00:15:00+00:00,STL,PIT,2.0,1.0,2022,catboost_regressor,2022,5.679798060332818,4.370260246669958,10.050058307002775,1.3095378136628597,3.0,10.050058307002775,4.906300021149651,9.591787879547972,12.7943680050878,7.88806798393815
663406,2022-10-01 01:38:00+00:00,LAA,TEX,4.0,1.0,2022,catboost_regressor,2022,4.648648847699043,3.7291345893376455,8.377783437036689,0.9195142583613976,5.0,8.377783437036689,5.642842873326591,9.108025410432175,11.580497570100242,5.9376546967736505
661111,2022-10-01 01:40:00+00:00,SEA,OAK,2.0,1.0,2022,catboost_regressor,2022,6.3302592897791605,3.396330302868334,9.726589592647494,2.9339289869108267,3.0,9.726589592647494,6.3343530594900335,9.768195714828815,12.752376563364852,6.418023503874818
662208,2022-10-01 01:40:00+00:00,SD,CWS,1.0,3.0,2022,catboost_regressor,2022,4.123839271822794,2.9003105632100183,7.024149835032812,1.2235287086127755,4.0,7.024149835032812,5.260959579736549,6.767763727634579,10.118343569099212,4.8573839893626625
662596,2022-10-01 02:10:00+00:00,LAD,COL,10.0,1.0,2022,catboost_regressor,2022,5.72430552025054,3.635617510844937,9.359923031095477,2.088688009405603,11.0,9.359923031095477,5.428944998828995,9.118377137428016,12.310756997469147,6.881811998640152
662049,2022-10-01 02:15:00+00:00,SF,AZ,10.0,4.0,2022,catboost_regressor,2022,4.931764144589225,3.3420970084510557,8.273861153040281,1.58966713613817,14.0,8.273861153040281,5.7523879640995785,9.856537786800319,11.188804357899206,5.436416393799628
661217,2022-10-01 17:05:00+00:00,NYY,BAL,8.0,0.0,2022,catboost_regressor,2022,4.574679396392748,4.438459263723832,9.01313866011658,0.1362201326689156,8.0,9.01313866011658,4.909548599128967,8.161709869769872,11.852907060326755,6.943358461197788
662572,2022-10-01 17:05:00+00:00,WSH,PHI,13.0,4.0,2022,catboost_regressor,2022,4.204576263396846,4.26963778538036,8.474214048777206,-0.0650615219835142,17.0,8.474214048777206,5.1186823050588695,6.711895859324671,10.242481645908871,5.1237993408500015
663167,2022-10-01 18:20:00+00:00,CHC,CIN,2.0,1.0,2022,catboost_regressor,2022,4.470522014525129,4.356418344100574,8.826940358625704,0.114103670424555,3.0,8.826940358625704,6.165762088171218,8.229125656531348,12.502717031365442,6.3369549431942245
661736,2022-10-01 19:07:00+00:00,TOR,BOS,10.0,0.0,2022,catboost_regressor,2022,4.690265723673484,5.089818833262309,9.780084556935794,-0.3995531095888252,10.0,9.780084556935794,6.624612510696697,9.41374109616706,11.79896361961701,5.174351108920313
662023,2022-10-01 20:05:00+00:00,SF,AZ,4.0,8.0,2022,catboost_regressor,2022,4.239482020291947,3.828539325344018,8.068021345635966,0.4109426949479293,12.0,8.068021345635966,4.750247477292014,6.973965813441287,11.211329119227763,6.461081641935749
661110,2022-10-01 20:10:00+00:00,SEA,OAK,5.0,1.0,2022,catboost_regressor,2022,5.842225476325435,4.212231066515392,10.054456542840828,1.6299944098100427,6.0,10.054456542840828,6.149144063883938,9.23081365123116,12.046650870496347,5.897506806612409
662770,2022-10-01 22:10:00+00:00,DET,MIN,3.0,2.0,2022,catboost_regressor,2022,4.544214396331781,5.728703149438629,10.27291754577041,-1.184488753106848,5.0,10.27291754577041,6.664740799970595,9.528001780528559,13.855815930228161,7.191075130257566
662939,2022-10-01 22:10:00+00:00,CLE,KC,1.0,7.0,2022,catboost_regressor,2022,5.798008298172078,3.523818700458357,9.321826998630437,2.274189597713721,8.0,9.321826998630437,5.205235856683417,8.283149704315347,12.458022763979665,7.252786907296248
661098,2022-10-01 23:05:00+00:00,WSH,PHI,2.0,8.0,2022,catboost_regressor,2022,4.0440848678104135,4.468022035516951,8.512106903327364,-0.4239371677065371,10.0,8.512106903327364,5.235532852842182,6.9116101378564805,13.187255321129006,7.951722468286825
661152,2022-10-01 23:10:00+00:00,MIL,MIA,3.0,4.0,2022,catboost_regressor,2022,6.188070786524504,4.18684424583514,10.374915032359644,2.0012265406893643,7.0,10.374915032359644,6.846242560098214,9.893032906719084,13.28837796447828,6.442135404380065
661956,2022-10-01 23:15:00+00:00,STL,PIT,13.0,3.0,2022,catboost_regressor,2022,5.294006143883692,3.6501722710812943,8.944178414964986,1.6438338728023978,16.0,8.944178414964986,5.670330931956642,6.841983905128508,11.911705430654361,6.241374498697719
661466,2022-10-01 23:20:00+00:00,ATL,NYM,4.0,2.0,2022,catboost_regressor,2022,3.520051345639769,4.538026005642754,8.058077351282524,-1.0179746600029853,6.0,8.058077351282524,4.794722264193845,8.122251380801242,10.242608275988298,5.447886011794453
662818,2022-10-01 23:20:00+00:00,HOU,TB,2.0,1.0,2022,catboost_regressor,2022,5.068750243690163,4.027352910418681,9.096103154108844,1.0413973332714814,3.0,9.096103154108844,6.182259395299048,8.535533988875475,11.435611424127112,5.253352028828064
662207,2022-10-02 00:40:00+00:00,SD,CWS,5.0,2.0,2022,catboost_regressor,2022,4.342579726834966,4.078167533946048,8.420747260781013,0.2644121928889182,7.0,8.420747260781013,5.266475189007596,8.55820619726915,13.038973716736903,7.772498527729307
663405,2022-10-02 01:07:00+00:00,LAA,TEX,3.0,2.0,2022,catboost_regressor,2022,4.363013873451898,3.348308835437555,7.711322708889453,1.014705038014343,5.0,7.711322708889453,5.04182364985691,8.001410216522805,10.498247232193544,5.456423582336634
662595,2022-10-02 01:10:00+00:00,LAD,COL,6.0,4.0,2022,catboost_regressor,2022,5.158571940812052,4.405590455780511,9.564162396592565,0.7529814850315404,10.0,9.564162396592565,6.082584928089735,9.04115276555902,13.215149739044897,7.132564810955162
662769,2022-10-02 16:10:00+00:00,DET,MIN,5.0,2.0,2022,catboost_regressor,2022,4.597437938862882,4.781921737563479,9.37935967642636,-0.1844837987005974,7.0,9.37935967642636,5.7996697658345795,7.859381195024738,12.252815913038479,6.453146147203899
661096,2022-10-02 17:35:00+00:00,WSH,PHI,1.0,8.0,2022,catboost_regressor,2022,3.2541035029629617,5.260356190189144,8.514459693152105,-2.0062526872261826,9.0,8.514459693152105,5.126632037536186,6.53531714161714,11.614476055481282,6.487844017945096
661215,2022-10-02 17:35:00+00:00,NYY,BAL,1.0,3.0,2022,catboost_regressor,2022,5.036699409656685,4.62073130797352,9.657430717630206,0.4159681016831653,4.0,9.657430717630206,6.165582186450294,9.758197609705464,12.42557430122015,6.259992114769856
661735,2022-10-02 17:37:00+00:00,TOR,BOS,6.0,3.0,2022,catboost_regressor,2022,5.371021752811858,5.149935696734644,10.520957449546502,0.2210860560772136,9.0,10.520957449546502,6.5346190306641505,10.524907339435924,12.69118480333746,6.15656577267331
662938,2022-10-02 17:40:00+00:00,CLE,KC,7.0,5.0,2022,catboost_regressor,2022,6.548196857445916,3.2132353573870667,9.761432214832984,3.3349615000588493,12.0,9.761432214832984,4.525118518461609,10.796264399111084,15.48718053184744,10.96206201338583
661153,2022-10-02 18:10:00+00:00,MIL,MIA,3.0,4.0,2022,catboost_regressor,2022,5.372502626887873,4.555763945002371,9.928266571890244,0.8167386818855018,7.0,9.928266571890244,5.817399525564763,8.635340251252828,13.539179778467007,7.721780252902244
662825,2022-10-02 18:10:00+00:00,HOU,TB,3.0,1.0,2022,catboost_regressor,2022,5.148568869376017,4.279288012580649,9.427856881956666,0.8692808567953687,4.0,9.427856881956666,5.833767690937864,9.19534022425703,12.93718030621444,7.103412615276576
661954,2022-10-02 18:15:00+00:00,STL,PIT,5.0,7.0,2022,catboost_regressor,2022,6.5736087157424645,4.225516816857209,10.799125532599676,2.3480918988852557,12.0,10.799125532599676,6.080028326135184,9.610364874651529,12.806211222790363,6.726182896655179
663097,2022-10-02 18:20:00+00:00,CHC,CIN,8.0,1.0,2022,catboost_regressor,2022,3.951561329261102,4.040417782710691,7.991979111971792,-0.0888564534495888,9.0,7.991979111971792,5.340142218257567,8.860729610619883,13.123882363848995,7.783740145591429
662022,2022-10-02 20:05:00+00:00,SF,AZ,4.0,3.0,2022,catboost_regressor,2022,5.142590944949777,3.341743966740228,8.484334911690006,1.8008469782095498,7.0,8.484334911690006,4.669581991509856,8.73065365617314,12.562876643064438,7.893294651554582
663419,2022-10-02 20:07:00+00:00,LAA,TEX,8.0,3.0,2022,catboost_regressor,2022,5.19548886443601,4.956957742928077,10.152446607364087,0.2385311215079326,11.0,10.152446607364087,5.152392876886587,8.720839236776085,15.253773612500828,10.10138073561424
662087,2022-10-02 20:10:00+00:00,SEA,OAK,3.0,10.0,2022,catboost_regressor,2022,5.530706832648257,5.39879701481485,10.929503847463106,0.1319098178334075,13.0,10.929503847463106,6.308870438471824,8.16436075658086,13.166720622702293,6.857850184230469
662190,2022-10-02 20:10:00+00:00,SD,CWS,1.0,2.0,2022,catboost_regressor,2022,4.482717386400472,3.707317740508085,8.190035126908557,0.7753996458923864,3.0,8.190035126908557,4.68031976612752,8.45142523655178,11.613702074111877,6.933382307984357
662581,2022-10-02 20:10:00+00:00,LAD,COL,1.0,4.0,2022,catboost_regressor,2022,5.5444962393813935,3.64983566464546,9.194331904026852,1.894660574735934,5.0,9.194331904026852,5.446913203855261,8.820309691951962,13.350929013060732,7.904015809205471
