game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total,total_open_median,total_close_median,over_odds_close_median,under_odds_close_median,n_books_total,market_line,market_line_open,ou_margin_market,ou_pick_market,ou_confidence_market,actual_ou_market,ou_correct_market
718368,2023-04-30 20:05:00+00:00,SD,SF,6.0,4.0,2023,catboost_regressor,2023,4.534823405699072,3.4415332326093298,7.976356638308402,1.0932901730897422,10.0,17.75,19.5,-109.5,-113.5,6.0,19.5,17.75,-11.523643361691597,under,strong,under,1.0
718357,2023-04-30 20:07:00+00:00,OAK,CIN,5.0,4.0,2023,catboost_regressor,2023,3.5628757133194484,3.823830139601518,7.386705852920967,-0.2609544262820695,9.0,8.5,8.0,-119.0,-2.0,6.0,8.0,8.5,-0.6132941470790332,under,lean,over,0.0
718359,2023-04-30 20:10:00+00:00,LAD,STL,6.0,3.0,2023,catboost_regressor,2023,4.808614150388671,3.803985730362553,8.612599880751224,1.0046284200261175,9.0,9.75,10.5,-110.0,-111.5,6.0,10.5,9.75,-1.8874001192487757,under,strong,under,1.0
718354,2023-04-30 23:10:00+00:00,HOU,PHI,4.0,3.0,2023,catboost_regressor,2023,5.318756768985309,3.989674234837882,9.308431003823191,1.3290825341474268,7.0,9.0,9.0,-107.5,-112.5,6.0,9.0,9.0,0.3084310038231912,over,pass,under,0.0
718352,2023-05-01 17:10:00+00:00,NYM,ATL,8.0,9.0,2023,catboost_regressor,2023,3.141895709293381,3.579121213173575,6.721016922466957,-0.4372255038801937,17.0,7.5,7.5,-108.0,-112.0,6.0,7.5,7.5,-0.7789830775330433,under,lean,over,0.0
718361,2023-05-01 17:15:00+00:00,NYM,ATL,5.0,3.0,2023,catboost_regressor,2023,3.579640771747145,4.563672009429793,8.143312781176938,-0.984031237682648,8.0,,,,,,,,,no_line,no_line,,
718349,2023-05-01 23:05:00+00:00,WSH,CHC,1.0,5.0,2023,catboost_regressor,2023,3.499348219501579,3.7289111598475033,7.228259379349082,-0.2295629403459242,6.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-1.2717406206509176,under,lean,under,1.0
718351,2023-05-01 23:05:00+00:00,NYY,CLE,2.0,3.0,2023,catboost_regressor,2023,4.13727664407319,3.369885192379057,7.507161836452248,0.7673914516941331,5.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-0.9928381635477521,under,lean,under,1.0
718353,2023-05-01 23:10:00+00:00,BOS,TOR,6.0,5.0,2023,catboost_regressor,2023,4.790307141102639,5.390771843563617,10.181078984666255,-0.6004647024609779,11.0,9.75,10.0,-111.0,-109.5,6.0,10.0,9.75,0.1810789846662555,over,pass,over,1.0
718350,2023-05-02 00:10:00+00:00,HOU,SF,7.0,3.0,2023,catboost_regressor,2023,4.611053646878352,3.068573838385372,7.679627485263723,1.5424798084929805,10.0,8.75,8.5,-116.0,-105.0,6.0,8.5,8.75,-0.8203725147362766,under,lean,over,0.0
718345,2023-05-02 01:40:00+00:00,SD,CIN,8.0,3.0,2023,catboost_regressor,2023,3.970455138616164,3.1778882463533087,7.148343384969473,0.7925668922628555,11.0,8.5,8.5,-115.0,-105.0,6.0,8.5,8.5,-1.3516566150305271,under,lean,over,0.0
718343,2023-05-02 02:10:00+00:00,LAD,PHI,13.0,4.0,2023,catboost_regressor,2023,5.119236782701671,4.831576490351972,9.950813273053644,0.2876602923496998,17.0,8.5,8.5,-119.0,-2.0,6.0,8.5,8.5,1.4508132730536438,over,lean,over,1.0
718346,2023-05-02 22:40:00+00:00,MIA,ATL,0.0,6.0,2023,catboost_regressor,2023,3.3479172326921702,3.915786049567027,7.263703282259197,-0.5678688168748569,6.0,7.5,8.25,-115.0,-106.5,6.0,8.25,7.5,-0.9862967177408031,under,lean,under,1.0
718347,2023-05-02 22:40:00+00:00,TB,PIT,4.0,1.0,2023,catboost_regressor,2023,3.4516105837614326,4.074403012218492,7.526013595979925,-0.6227924284570596,5.0,8.5,8.5,-117.5,-2.5,6.0,8.5,8.5,-0.9739864040200752,under,lean,under,1.0
718339,2023-05-02 23:05:00+00:00,NYY,CLE,4.0,2.0,2023,catboost_regressor,2023,3.694984714871512,3.1978143133251637,6.892799028196675,0.4971704015463487,6.0,7.5,7.0,-2.5,-117.5,6.0,7.0,7.5,-0.10720097180332466,under,pass,under,1.0
718344,2023-05-02 23:05:00+00:00,WSH,CHC,4.0,1.0,2023,catboost_regressor,2023,4.101613196019141,4.478465937240951,8.580079133260092,-0.3768527412218105,5.0,9.0,8.5,-115.0,-105.0,6.0,8.5,9.0,0.0800791332600923,over,pass,under,0.0
718340,2023-05-02 23:10:00+00:00,CWS,MIN,3.0,2.0,2023,catboost_regressor,2023,4.5109626125796165,4.31499927421843,8.825961886798048,0.195963338361186,5.0,8.5,9.0,-1.0,-120.0,6.0,9.0,8.5,-0.17403811320195217,under,pass,under,1.0
718341,2023-05-02 23:10:00+00:00,BOS,TOR,7.0,6.0,2023,catboost_regressor,2023,4.134158114573112,4.229894384012215,8.364052498585327,-0.0957362694391026,13.0,9.5,9.5,-103.5,-117.5,6.0,9.5,9.5,-1.1359475014146732,under,lean,over,0.0
718336,2023-05-02 23:40:00+00:00,KC,BAL,7.0,11.0,2023,catboost_regressor,2023,4.092859225681221,5.27338170436737,9.36624093004859,-1.1805224786861492,18.0,9.0,8.5,-116.5,-107.5,6.0,8.5,9.0,0.8662409300485905,over,lean,over,1.0
718338,2023-05-02 23:45:00+00:00,STL,LAA,1.0,5.0,2023,catboost_regressor,2023,4.708327358705403,5.162720505675759,9.87104786438116,-0.4543931469703564,6.0,8.5,8.5,-116.5,-104.5,6.0,8.5,8.5,1.3710478643811594,over,lean,under,0.0
718342,2023-05-03 00:05:00+00:00,TEX,AZ,6.0,4.0,2023,catboost_regressor,2023,4.246192436990325,3.9544738363720136,8.200666273362339,0.2917186006183119,10.0,7.5,8.0,-108.5,-112.0,6.0,8.0,7.5,0.200666273362339,over,pass,over,1.0
718337,2023-05-03 00:10:00+00:00,HOU,SF,0.0,2.0,2023,catboost_regressor,2023,3.5490823766569712,2.480850133868985,6.029932510525956,1.068232242787987,2.0,8.0,8.0,-115.0,-105.0,6.0,8.0,8.0,-1.9700674894740438,under,strong,under,1.0
718334,2023-05-03 00:40:00+00:00,COL,MIL,3.0,2.0,2023,catboost_regressor,2023,3.799301369969202,5.048092258594672,8.847393628563875,-1.2487908886254702,5.0,11.0,11.0,-110.0,-110.0,6.0,11.0,11.0,-2.152606371436125,under,strong,under,1.0
718332,2023-05-03 01:40:00+00:00,OAK,SEA,1.0,2.0,2023,catboost_regressor,2023,3.703785280289985,3.83880464282229,7.542589923112275,-0.1350193625323053,3.0,8.0,8.0,-112.5,-107.5,6.0,8.0,8.0,-0.45741007688772495,under,pass,under,1.0
718335,2023-05-03 01:40:00+00:00,SD,CIN,1.0,2.0,2023,catboost_regressor,2023,4.94584442380993,4.020598839164132,8.966443262974062,0.9252455846457988,3.0,8.5,8.5,-111.0,-109.5,6.0,8.5,8.5,0.466443262974062,over,pass,under,0.0
718331,2023-05-03 02:10:00+00:00,LAD,PHI,13.0,1.0,2023,catboost_regressor,2023,4.375748101200028,4.901354287543096,9.277102388743124,-0.5256061863430688,14.0,8.0,8.0,-104.5,-117.5,6.0,8.0,8.0,1.277102388743124,over,lean,over,1.0
718348,2023-05-03 17:40:00+00:00,DET,NYM,6.0,5.0,2023,catboost_regressor,2023,4.639618530594161,4.201352602406388,8.840971133000549,0.4382659281877732,11.0,8.0,8.5,-105.0,-115.0,6.0,8.5,8.0,0.34097113300054893,over,pass,over,1.0
718325,2023-05-03 18:05:00+00:00,TEX,AZ,7.0,12.0,2023,catboost_regressor,2023,5.192715279965389,3.689905969089598,8.882621249054987,1.5028093108757914,19.0,8.5,8.5,-115.0,-105.0,6.0,8.5,8.5,0.38262124905498673,over,pass,over,1.0
718326,2023-05-03 18:10:00+00:00,HOU,SF,2.0,4.0,2023,catboost_regressor,2023,3.9541347867680514,3.250022514013033,7.204157300781085,0.704112272755018,6.0,7.5,7.5,100.0,-120.0,6.0,7.5,7.5,-0.29584269921891515,under,pass,under,1.0
718327,2023-05-03 20:10:00+00:00,LAD,PHI,10.0,6.0,2023,catboost_regressor,2023,4.38804338134828,5.138571996431715,9.526615377779994,-0.7505286150834349,16.0,8.5,9.0,-2.5,-117.5,6.0,9.0,8.5,0.5266153777799936,over,lean,over,1.0
718330,2023-05-03 20:10:00+00:00,SD,CIN,7.0,1.0,2023,catboost_regressor,2023,5.02350835213971,3.620069210460395,8.643577562600104,1.403439141679315,8.0,9.0,9.0,-105.0,-115.0,6.0,9.0,9.0,-0.3564224373998961,under,pass,under,1.0
718321,2023-05-03 22:40:00+00:00,MIA,ATL,6.0,14.0,2023,catboost_regressor,2023,3.982514160792437,4.568982692180936,8.551496852973372,-0.5864685313884994,20.0,8.0,8.0,-119.0,-2.0,6.0,8.0,8.0,0.5514968529733721,over,lean,over,1.0
718328,2023-05-03 22:40:00+00:00,TB,PIT,8.0,1.0,2023,catboost_regressor,2023,4.113466745719352,3.9070446273411306,8.020511373060483,0.2064221183782213,9.0,7.0,7.0,-120.0,100.0,6.0,7.0,7.0,1.020511373060483,over,lean,over,1.0
718329,2023-05-03 22:40:00+00:00,DET,NYM,8.0,1.0,2023,catboost_regressor,2023,4.171426276465937,3.5659393339690686,7.737365610435005,0.6054869424968681,9.0,,,,,,,,,no_line,no_line,,
718324,2023-05-03 23:05:00+00:00,NYY,CLE,4.0,3.0,2023,catboost_regressor,2023,4.992047653272613,4.390362849269923,9.382410502542538,0.6016848040026899,7.0,7.5,7.5,-115.0,-105.0,6.0,7.5,7.5,1.8824105025425375,over,strong,under,0.0
718333,2023-05-03 23:05:00+00:00,WSH,CHC,2.0,1.0,2023,catboost_regressor,2023,3.78331537446834,4.187660647943314,7.970976022411655,-0.4043452734749739,3.0,9.0,8.0,-115.0,-105.0,6.0,8.0,9.0,-0.029023977588344962,under,pass,under,1.0
718322,2023-05-03 23:10:00+00:00,CWS,MIN,6.0,4.0,2023,catboost_regressor,2023,4.240297609618474,4.254447971147472,8.494745580765946,-0.0141503615289977,10.0,8.0,7.5,-115.0,-105.0,6.0,7.5,8.0,0.9947455807659455,over,lean,over,1.0
718323,2023-05-03 23:10:00+00:00,BOS,TOR,8.0,3.0,2023,catboost_regressor,2023,4.658909103304695,4.167700533972249,8.826609637276944,0.4912085693324464,11.0,9.5,9.5,-106.0,-114.0,6.0,9.5,9.5,-0.6733903627230564,under,lean,over,0.0
718314,2023-05-03 23:40:00+00:00,KC,BAL,6.0,0.0,2023,catboost_regressor,2023,4.137278169446625,5.246850581800863,9.384128751247488,-1.109572412354238,6.0,9.0,9.0,-107.5,-112.5,6.0,9.0,9.0,0.3841287512474878,over,pass,under,0.0
718320,2023-05-03 23:45:00+00:00,STL,LAA,4.0,6.0,2023,catboost_regressor,2023,3.456546281794304,4.523210247382176,7.979756529176479,-1.0666639655878725,10.0,7.5,7.5,-110.0,-110.0,6.0,7.5,7.5,0.4797565291764787,over,pass,over,1.0
718315,2023-05-04 00:40:00+00:00,COL,MIL,7.0,1.0,2023,catboost_regressor,2023,5.179515743995146,4.986880584264486,10.166396328259632,0.1926351597306599,8.0,11.5,12.0,-113.5,-106.5,6.0,12.0,11.5,-1.8336036717403683,under,strong,under,1.0
718319,2023-05-04 01:40:00+00:00,OAK,SEA,2.0,7.0,2023,catboost_regressor,2023,3.4477538224439312,4.848427344082671,8.296181166526601,-1.4006735216387396,9.0,7.5,7.75,-110.0,-110.0,6.0,7.75,7.5,0.5461811665266012,over,lean,over,1.0
718317,2023-05-04 17:05:00+00:00,WSH,CHC,4.0,3.0,2023,catboost_regressor,2023,3.5931818394009065,4.9907366279366085,8.583918467337515,-1.397554788535702,7.0,9.0,8.5,-114.5,-106.0,6.0,8.5,9.0,0.08391846733751507,over,pass,under,0.0
718309,2023-05-04 17:10:00+00:00,TB,PIT,3.0,2.0,2023,catboost_regressor,2023,3.4557932759187344,3.972314425039902,7.428107700958636,-0.5165211491211674,5.0,8.25,8.0,-119.0,-2.0,6.0,8.0,8.25,-0.5718922990413642,under,lean,under,1.0
718318,2023-05-04 17:10:00+00:00,DET,NYM,2.0,0.0,2023,catboost_regressor,2023,3.806051595935284,3.593810255685801,7.399861851621085,0.2122413402494833,2.0,7.5,7.5,-117.5,-103.5,6.0,7.5,7.5,-0.10013814837891477,under,pass,under,1.0
718311,2023-05-04 17:15:00+00:00,STL,LAA,7.0,11.0,2023,catboost_regressor,2023,4.979467916043408,4.836572059006098,9.816039975049506,0.1428958570373097,18.0,8.5,8.5,-120.0,-1.0,6.0,8.5,8.5,1.316039975049506,over,lean,over,1.0
718310,2023-05-04 18:10:00+00:00,CWS,MIN,3.0,7.0,2023,catboost_regressor,2023,4.304053893235463,4.459724254846852,8.763778148082315,-0.1556703616113885,10.0,8.0,7.5,-111.0,-109.0,6.0,7.5,8.0,1.2637781480823147,over,lean,over,1.0
718312,2023-05-04 18:10:00+00:00,KC,BAL,10.0,13.0,2023,catboost_regressor,2023,4.153508302552899,4.315029726525818,8.468538029078717,-0.1615214239729194,23.0,9.5,9.5,-105.0,-115.0,6.0,9.5,9.5,-1.0314619709212831,under,lean,over,0.0
718313,2023-05-04 19:10:00+00:00,COL,MIL,9.0,6.0,2023,catboost_regressor,2023,4.387830548336109,5.361343357955662,9.749173906291771,-0.9735128096195532,15.0,12.0,12.0,-107.0,-113.5,6.0,12.0,12.0,-2.2508260937082287,under,strong,over,0.0
718304,2023-05-04 19:37:00+00:00,OAK,SEA,3.0,5.0,2023,catboost_regressor,2023,3.3995952866841046,4.7290547200866335,8.128650006770737,-1.329459433402529,8.0,8.5,8.5,-110.0,-110.0,6.0,8.5,8.5,-0.37134999322926276,under,pass,under,1.0
718308,2023-05-04 20:10:00+00:00,MIA,ATL,3.0,6.0,2023,catboost_regressor,2023,3.98244553545802,3.5381613647943166,7.520606900252336,0.4442841706637028,9.0,8.0,8.5,-115.0,-105.0,6.0,8.5,8.0,-0.9793930997476643,under,lean,over,0.0
718316,2023-05-04 22:10:00+00:00,BOS,TOR,11.0,5.0,2023,catboost_regressor,2023,4.062299038424388,4.469576192794212,8.5318752312186,-0.4072771543698241,16.0,9.25,8.5,-120.0,-3.0,6.0,8.5,9.25,0.031875231218599254,over,pass,over,1.0
718303,2023-05-05 18:20:00+00:00,CHC,MIA,4.0,1.0,2023,catboost_regressor,2023,4.596401952448138,3.138484058843561,7.7348860112916995,1.4579178936045771,5.0,9.0,9.0,-120.0,100.0,6.0,9.0,9.0,-1.2651139887083005,under,lean,under,1.0
718307,2023-05-05 22:35:00+00:00,PIT,TOR,0.0,4.0,2023,catboost_regressor,2023,4.900500861870111,4.192795443157879,9.093296305027993,0.7077054187122327,4.0,9.0,9.0,-109.5,-111.0,6.0,9.0,9.0,0.09329630502799269,over,pass,under,0.0
718300,2023-05-05 22:40:00+00:00,TB,NYY,5.0,4.0,2023,catboost_regressor,2023,3.9866885030376102,3.8583375954980488,7.8450260985356595,0.1283509075395619,9.0,8.5,8.5,-115.0,-105.0,6.0,8.5,8.5,-0.6549739014643405,under,lean,over,0.0
718305,2023-05-05 22:40:00+00:00,CIN,CWS,4.0,5.0,2023,catboost_regressor,2023,3.2877864511300627,4.365821795734804,7.653608246864866,-1.078035344604741,9.0,9.0,8.5,-120.0,100.0,6.0,8.5,9.0,-0.8463917531351344,under,lean,over,0.0
718301,2023-05-05 23:05:00+00:00,PHI,BOS,3.0,5.0,2023,catboost_regressor,2023,3.9917775811299694,3.5142651469287114,7.506042728058682,0.4775124342012589,8.0,8.0,8.0,-110.0,-110.0,6.0,8.0,8.0,-0.49395727194131833,under,pass,push,
718302,2023-05-05 23:10:00+00:00,NYM,COL,1.0,0.0,2023,catboost_regressor,2023,4.51164279126695,3.317869729384482,7.829512520651432,1.1937730618824678,1.0,8.5,8.0,-117.5,-2.5,6.0,8.0,8.5,-0.17048747934856756,under,pass,under,1.0
718306,2023-05-05 23:10:00+00:00,CLE,MIN,0.0,2.0,2023,catboost_regressor,2023,3.993822561754579,3.962016402524146,7.955838964278725,0.0318061592304328,2.0,8.5,8.5,-122.5,102.5,6.0,8.5,8.5,-0.5441610357212747,under,lean,under,1.0
718298,2023-05-05 23:20:00+00:00,ATL,BAL,4.0,9.0,2023,catboost_regressor,2023,4.99673260428761,3.6992371440701706,8.695969748357781,1.2974954602174391,13.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,0.19596974835778092,over,pass,over,1.0
718299,2023-05-06 00:10:00+00:00,KC,OAK,8.0,12.0,2023,catboost_regressor,2023,4.044105540862604,4.77090728157215,8.815012822434753,-0.7268017407095462,20.0,9.0,10.0,-107.5,-112.5,6.0,10.0,9.0,-1.1849871775652474,under,lean,over,0.0
718292,2023-05-06 00:15:00+00:00,STL,DET,4.0,5.0,2023,catboost_regressor,2023,4.323273952384103,4.831493726664795,9.1547676790489,-0.5082197742806924,9.0,8.5,8.0,-110.0,-115.0,6.0,8.0,8.5,1.1547676790489003,over,lean,over,1.0
718294,2023-05-06 01:38:00+00:00,LAA,TEX,5.0,4.0,2023,catboost_regressor,2023,4.229646769533402,3.986591238051908,8.21623800758531,0.2430555314814944,9.0,9.5,9.5,-103.5,-117.5,6.0,9.5,9.5,-1.2837619924146892,under,lean,under,1.0
718295,2023-05-06 01:40:00+00:00,SD,LAD,5.0,2.0,2023,catboost_regressor,2023,3.837874308697767,3.6723719630084313,7.510246271706197,0.1655023456893354,7.0,7.75,7.5,-115.0,-105.5,6.0,7.5,7.75,0.01024627170619663,over,pass,under,0.0
718296,2023-05-06 01:40:00+00:00,AZ,WSH,3.0,1.0,2023,catboost_regressor,2023,4.464276583288855,5.042025733756299,9.506302317045154,-0.5777491504674446,4.0,8.5,9.0,-117.5,-3.0,6.0,9.0,8.5,0.5063023170451544,over,lean,under,0.0
718297,2023-05-06 02:10:00+00:00,SEA,HOU,4.0,6.0,2023,catboost_regressor,2023,3.1088792514811328,3.709297512000068,6.818176763481201,-0.6004182605189352,10.0,7.0,7.0,-1.5,-121.0,6.0,7.0,7.0,-0.18182323651879884,under,pass,over,0.0
718293,2023-05-06 02:15:00+00:00,SF,MIL,6.0,4.0,2023,catboost_regressor,2023,4.361303439149368,3.950994425069778,8.312297864219147,0.4103090140795897,10.0,8.0,8.0,-105.0,-115.0,6.0,8.0,8.0,0.31229786421914696,over,pass,over,1.0
718288,2023-05-06 18:15:00+00:00,STL,DET,5.0,6.0,2023,catboost_regressor,2023,4.767358618776305,4.661505880737728,9.428864499514033,0.1058527380385765,11.0,8.5,9.0,-112.5,-107.5,6.0,9.0,8.5,0.4288644995140327,over,pass,over,1.0
718289,2023-05-06 18:20:00+00:00,CHC,MIA,4.0,2.0,2023,catboost_regressor,2023,4.183432777681049,3.314500772222037,7.497933549903086,0.868932005459012,6.0,9.5,9.0,-110.0,-110.0,6.0,9.0,9.5,-1.5020664500969136,under,strong,under,1.0
718290,2023-05-06 20:10:00+00:00,NYM,COL,2.0,5.0,2023,catboost_regressor,2023,4.594166425179772,3.889970122604411,8.484136547784182,0.7041963025753608,7.0,8.5,8.5,-120.0,-105.0,6.0,8.5,8.5,-0.015863452215818086,under,pass,under,1.0
718291,2023-05-06 20:10:00+00:00,TB,NYY,2.0,3.0,2023,catboost_regressor,2023,3.487871362049618,4.077471142957694,7.565342505007312,-0.5895997809080757,5.0,7.5,7.5,-115.0,-105.0,6.0,7.5,7.5,0.06534250500731176,over,pass,under,0.0
718285,2023-05-06 22:10:00+00:00,CLE,MIN,4.0,3.0,2023,catboost_regressor,2023,3.5476988578110857,4.0555654581124525,7.603264315923538,-0.5078666003013668,7.0,8.0,7.5,-1.0,-120.0,6.0,7.5,8.0,0.10326431592353824,over,pass,under,0.0
718286,2023-05-06 22:35:00+00:00,PIT,TOR,2.0,8.0,2023,catboost_regressor,2023,3.6850237508058674,4.384285004762214,8.06930875556808,-0.6992612539563465,10.0,9.0,8.5,-110.0,-110.0,6.0,8.5,9.0,-0.43069124443191953,under,pass,over,0.0
718281,2023-05-06 22:40:00+00:00,CIN,CWS,5.0,3.0,2023,catboost_regressor,2023,4.57511968980007,4.106366826524182,8.681486516324252,0.4687528632758884,8.0,9.0,9.5,100.0,-120.0,6.0,9.5,9.0,-0.8185134836757477,under,lean,under,1.0
718280,2023-05-06 23:10:00+00:00,KC,OAK,4.0,5.0,2023,catboost_regressor,2023,3.932928772680613,4.496737852116237,8.42966662479685,-0.5638090794356234,9.0,9.5,10.5,-120.0,-2.0,6.0,10.5,9.5,-2.07033337520315,under,strong,under,1.0
718283,2023-05-06 23:15:00+00:00,ATL,BAL,5.0,4.0,2023,catboost_regressor,2023,4.911934171064533,2.388583785982827,7.30051795704736,2.523350385081706,9.0,8.5,8.25,-108.5,-112.5,6.0,8.25,8.5,-0.9494820429526403,under,lean,over,0.0
718284,2023-05-06 23:15:00+00:00,PHI,BOS,4.0,7.0,2023,catboost_regressor,2023,4.479179981716051,4.277151294558364,8.756331276274416,0.2020286871576866,11.0,9.5,9.0,-117.5,-103.5,6.0,9.0,9.5,-0.2436687237255839,under,pass,over,0.0
718287,2023-05-06 23:15:00+00:00,SF,MIL,4.0,1.0,2023,catboost_regressor,2023,4.8603822498711216,4.310602744340365,9.170984994211487,0.5497795055307568,5.0,8.5,8.5,-109.5,-111.0,6.0,8.5,8.5,0.6709849942114872,over,lean,under,0.0
718282,2023-05-07 00:10:00+00:00,AZ,WSH,8.0,7.0,2023,catboost_regressor,2023,4.724368134142565,5.223416600366983,9.947784734509549,-0.4990484662244183,15.0,9.25,9.5,-2.5,-117.5,6.0,9.5,9.25,0.4477847345095487,over,pass,over,1.0
718279,2023-05-07 00:40:00+00:00,SD,LAD,1.0,2.0,2023,catboost_regressor,2023,4.318426183637293,3.809421067222389,8.127847250859682,0.5090051164149032,3.0,8.5,8.5,-120.0,-105.5,6.0,8.5,8.5,-0.3721527491403176,under,pass,under,1.0
718275,2023-05-07 01:07:00+00:00,LAA,TEX,1.0,10.0,2023,catboost_regressor,2023,4.217411732228304,4.289913506698308,8.507325238926612,-0.0725017744700036,11.0,9.0,8.5,-110.0,-110.0,6.0,8.5,9.0,0.0073252389266116325,over,pass,over,1.0
718274,2023-05-07 01:40:00+00:00,SEA,HOU,7.0,5.0,2023,catboost_regressor,2023,3.852047893000551,4.079811081112701,7.931858974113252,-0.2277631881121498,12.0,8.5,8.5,-115.0,-105.0,6.0,8.5,8.5,-0.5681410258867476,under,lean,over,0.0
718277,2023-05-07 15:35:00+00:00,ATL,BAL,3.0,2.0,2023,catboost_regressor,2023,4.03475664025499,3.958411875416663,7.993168515671654,0.076344764838327,5.0,9.5,9.0,-2.0,-119.0,6.0,9.0,9.5,-1.0068314843283463,under,lean,under,1.0
718270,2023-05-07 17:35:00+00:00,PHI,BOS,6.0,1.0,2023,catboost_regressor,2023,4.503749559380422,5.304755177577584,9.808504736958009,-0.8010056181971619,7.0,9.25,10.0,-106.0,-114.5,6.0,10.0,9.25,-0.1914952630419915,under,pass,under,1.0
718278,2023-05-07 17:35:00+00:00,PIT,TOR,1.0,10.0,2023,catboost_regressor,2023,4.431427623515875,4.487250459443405,8.918678082959278,-0.0558228359275299,11.0,9.0,9.0,-103.5,-117.5,6.0,9.0,9.0,-0.08132191704072156,under,pass,over,0.0
718271,2023-05-07 17:40:00+00:00,TB,NYY,8.0,7.0,2023,catboost_regressor,2023,3.246977439928494,5.447800653756046,8.69477809368454,-2.200823213827552,15.0,7.5,7.5,-105.0,-115.0,6.0,7.5,7.5,1.1947780936845405,over,lean,over,1.0
718273,2023-05-07 17:40:00+00:00,CLE,MIN,2.0,0.0,2023,catboost_regressor,2023,3.705446712004585,4.868945561809838,8.574392273814423,-1.163498849805253,2.0,8.0,8.5,-110.0,-110.0,6.0,8.5,8.0,0.07439227381442315,over,pass,under,0.0
718276,2023-05-07 17:40:00+00:00,NYM,COL,6.0,13.0,2023,catboost_regressor,2023,4.450794365775499,4.018220817014651,8.46901518279015,0.4325735487608479,19.0,8.75,8.5,-115.0,-105.0,6.0,8.5,8.75,-0.030984817209850135,under,pass,over,0.0
718268,2023-05-07 18:10:00+00:00,KC,OAK,5.0,1.0,2023,catboost_regressor,2023,4.101985449137493,5.115575828626665,9.217561277764158,-1.0135903794891714,6.0,9.5,10.0,-117.5,-105.0,6.0,10.0,9.5,-0.7824387222358418,under,lean,under,1.0
718272,2023-05-07 18:15:00+00:00,STL,DET,12.0,6.0,2023,catboost_regressor,2023,4.959505661738271,4.95159608872922,9.911101750467491,0.0079095730090514,18.0,9.0,9.5,-105.0,-115.0,6.0,9.5,9.0,0.4111017504674912,over,pass,over,1.0
718269,2023-05-07 18:20:00+00:00,CHC,MIA,4.0,5.0,2023,catboost_regressor,2023,4.057772080071487,4.577016797787019,8.634788877858506,-0.5192447177155319,9.0,7.0,7.5,-114.5,-105.5,6.0,7.5,7.0,1.1347888778585062,over,lean,over,1.0
718267,2023-05-07 20:05:00+00:00,SF,MIL,3.0,7.0,2023,catboost_regressor,2023,4.35392236710819,5.013768181716708,9.367690548824898,-0.6598458146085182,10.0,9.0,9.0,-115.0,-105.0,6.0,9.0,9.0,0.36769054882489804,over,pass,over,1.0
718264,2023-05-07 20:07:00+00:00,LAA,TEX,8.0,16.0,2023,catboost_regressor,2023,5.3164759150776,4.371316892199805,9.687792807277404,0.9451590228777952,24.0,9.5,9.5,-110.0,-110.0,6.0,9.5,9.5,0.187792807277404,over,pass,over,1.0
718262,2023-05-07 20:10:00+00:00,CIN,CWS,4.0,17.0,2023,catboost_regressor,2023,4.732594210500307,3.7600226112369217,8.49261682173723,0.972571599263385,21.0,9.5,9.5,-115.0,-105.0,6.0,9.5,9.5,-1.0073831782627707,under,lean,over,0.0
718263,2023-05-07 20:10:00+00:00,AZ,WSH,8.0,9.0,2023,catboost_regressor,2023,4.820476345695703,4.906503978683161,9.726980324378864,-0.0860276329874585,17.0,9.5,9.0,-112.5,-107.5,6.0,9.0,9.5,0.7269803243788644,over,lean,over,1.0
718265,2023-05-07 20:10:00+00:00,SEA,HOU,3.0,1.0,2023,catboost_regressor,2023,3.038047012495526,3.570029542633659,6.608076555129185,-0.5319825301381327,4.0,8.5,8.5,-105.0,-115.0,6.0,8.5,8.5,-1.891923444870815,under,strong,under,1.0
