game_id,game_date,home_team,away_team,home_score,away_score,season,model_name,holdout_season,pred_home_score,pred_away_score,pred_total,pred_run_diff,actual_total
661899,2022-05-12 00:05:00+00:00,TEX,KC,2.0,8.0,2022,catboost_regressor,2022,4.848608152006153,3.0375992502992037,7.886207402305357,1.8110089017069493,10.0
662548,2022-05-12 17:05:00+00:00,WSH,NYM,1.0,4.0,2022,catboost_regressor,2022,4.138583690070474,4.509904511150902,8.648488201221376,-0.3713208210804275,5.0
661702,2022-05-12 17:10:00+00:00,MIN,HOU,3.0,11.0,2022,catboost_regressor,2022,5.753791472779699,4.606105391472301,10.359896864252,1.1476860813073975,14.0
662872,2022-05-12 17:10:00+00:00,DET,OAK,3.0,5.0,2022,catboost_regressor,2022,5.79421995775988,4.792957053566432,10.587177011326311,1.0012629041934487,8.0
662005,2022-05-12 17:15:00+00:00,STL,BAL,2.0,3.0,2022,catboost_regressor,2022,4.607663647089984,4.5080805779054645,9.11574422499545,0.09958306918451942,5.0
661694,2022-05-12 20:05:00+00:00,MIN,HOU,0.0,5.0,2022,catboost_regressor,2022,4.530311860437767,4.007817613508602,8.53812947394637,0.5224942469291642,5.0
662372,2022-05-12 22:35:00+00:00,PIT,CIN,0.0,4.0,2022,catboost_regressor,2022,4.024987306002722,4.422848384948726,8.447835690951448,-0.3978610789460042,4.0
661883,2022-05-13 00:05:00+00:00,TEX,KC,3.0,1.0,2022,catboost_regressor,2022,4.841189869599505,3.8182244177499727,8.659414287349477,1.0229654518495326,4.0
661519,2022-05-13 00:10:00+00:00,CWS,NYY,7.0,15.0,2022,catboost_regressor,2022,4.419721190996014,3.989609704628361,8.409330895624375,0.4301114863676525,22.0
662706,2022-05-13 02:10:00+00:00,LAD,PHI,7.0,9.0,2022,catboost_regressor,2022,4.61854686134472,4.439456160714254,9.058003022058974,0.17909070063046606,16.0
662494,2022-05-13 22:35:00+00:00,PIT,CIN,2.0,8.0,2022,catboost_regressor,2022,4.53555062335052,3.9862716266489087,8.52182224999943,0.5492789967016116,10.0
661361,2022-05-13 22:40:00+00:00,MIA,MIL,1.0,2.0,2022,catboost_regressor,2022,3.5197043412420275,4.382063485749488,7.901767826991516,-0.8623591445074608,3.0
662525,2022-05-13 23:05:00+00:00,WSH,HOU,1.0,6.0,2022,catboost_regressor,2022,5.361882152350216,4.105756930026517,9.467639082376731,1.256125222323699,7.0
661904,2022-05-13 23:10:00+00:00,TB,TOR,5.0,2.0,2022,catboost_regressor,2022,5.233980243945236,4.515238595831985,9.749218839777221,0.7187416481132516,7.0
662523,2022-05-13 23:10:00+00:00,NYM,SEA,1.0,2.0,2022,catboost_regressor,2022,4.823260087564533,2.851409735616448,7.674669823180981,1.9718503519480848,3.0
662851,2022-05-13 23:10:00+00:00,DET,BAL,4.0,2.0,2022,catboost_regressor,2022,5.332309121481188,5.0961903612882,10.42849948276939,0.23611876019298794,6.0
661547,2022-05-13 23:20:00+00:00,ATL,SD,6.0,11.0,2022,catboost_regressor,2022,4.158452195548219,4.163914613202498,8.322366808750717,-0.005462417654278795,17.0
661882,2022-05-14 00:05:00+00:00,TEX,BOS,1.0,7.0,2022,catboost_regressor,2022,5.095241572216247,4.278463816457904,9.373705388674152,0.8167777557583431,8.0
661491,2022-05-14 00:10:00+00:00,CWS,NYY,4.0,10.0,2022,catboost_regressor,2022,4.555988322906434,6.714348506926749,11.270336829833184,-2.1583601840203146,14.0
661698,2022-05-14 00:10:00+00:00,MIN,CLE,12.0,8.0,2022,catboost_regressor,2022,3.252821839604488,4.337927768931275,7.590749608535763,-1.0851059293267866,20.0
661986,2022-05-14 00:15:00+00:00,STL,SF,2.0,8.0,2022,catboost_regressor,2022,4.439216306217632,6.2362401355346835,10.675456441752315,-1.7970238293170517,10.0
663012,2022-05-14 00:40:00+00:00,COL,KC,10.0,14.0,2022,catboost_regressor,2022,7.056742230222499,4.7268463346858365,11.783588564908335,2.329895895536662,24.0
662381,2022-05-14 01:40:00+00:00,OAK,LAA,0.0,2.0,2022,catboost_regressor,2022,3.967173786637989,4.5103669398289705,8.477540726466959,-0.5431931531909817,2.0
663349,2022-05-14 01:40:00+00:00,AZ,CHC,4.0,3.0,2022,catboost_regressor,2022,5.037395189783454,5.3601419843074565,10.39753717409091,-0.32274679452400257,7.0
662705,2022-05-14 02:10:00+00:00,LAD,PHI,10.0,12.0,2022,catboost_regressor,2022,4.971738293544303,4.368566051271335,9.340304344815639,0.6031722422729677,22.0
661985,2022-05-14 18:15:00+00:00,STL,SF,4.0,0.0,2022,catboost_regressor,2022,4.541488587428027,5.8459361820941815,10.387424769522209,-1.3044475946661542,4.0
661546,2022-05-14 20:05:00+00:00,ATL,SD,6.0,5.0,2022,catboost_regressor,2022,4.015675846101442,5.5723679094906595,9.588043755592102,-1.5566920633892174,11.0
662379,2022-05-14 20:07:00+00:00,OAK,LAA,4.0,3.0,2022,catboost_regressor,2022,4.815209639227385,4.227674013623495,9.042883652850879,0.5875356256038904,7.0
662844,2022-05-14 20:10:00+00:00,DET,BAL,3.0,0.0,2022,catboost_regressor,2022,5.799916974307436,6.40334302540563,12.203259999713065,-0.6034260510981939,3.0
661414,2022-05-14 22:10:00+00:00,MIA,MIL,9.0,3.0,2022,catboost_regressor,2022,5.852544588744283,4.7545095624637135,10.607054151207997,1.0980350262805691,12.0
661903,2022-05-14 22:10:00+00:00,TB,TOR,1.0,5.0,2022,catboost_regressor,2022,7.471840820664079,4.502174571557455,11.974015392221535,2.9696662491066244,6.0
662384,2022-05-14 22:35:00+00:00,PIT,CIN,3.0,1.0,2022,catboost_regressor,2022,4.478686534196658,4.8004948605338695,9.279181394730529,-0.32180832633721135,4.0
661147,2022-05-14 23:05:00+00:00,TEX,BOS,3.0,11.0,2022,catboost_regressor,2022,4.726195891878798,3.83052356982093,8.556719461699728,0.8956723220578682,14.0
662547,2022-05-14 23:05:00+00:00,WSH,HOU,13.0,6.0,2022,catboost_regressor,2022,4.987714422673559,6.134784716738937,11.122499139412497,-1.1470702940653785,19.0
661490,2022-05-14 23:10:00+00:00,CWS,NYY,3.0,2.0,2022,catboost_regressor,2022,3.873437792070095,4.679349737620303,8.552787529690399,-0.805911945550208,5.0
661695,2022-05-14 23:10:00+00:00,MIN,CLE,2.0,3.0,2022,catboost_regressor,2022,4.575102706004771,4.30028055557962,8.875383261584393,0.2748221504251509,5.0
662568,2022-05-14 23:10:00+00:00,NYM,SEA,5.0,4.0,2022,catboost_regressor,2022,3.700666870627627,3.602922482090941,7.303589352718568,0.09774438853668599,9.0
663011,2022-05-15 00:10:00+00:00,COL,KC,10.0,4.0,2022,catboost_regressor,2022,6.083389560995683,5.738731751878867,11.82212131287455,0.344657809116816,14.0
663348,2022-05-15 00:10:00+00:00,AZ,CHC,2.0,4.0,2022,catboost_regressor,2022,4.670788936445499,4.544316926036807,9.215105862482305,0.12647201040869227,6.0
662399,2022-05-15 01:40:00+00:00,OAK,LAA,1.0,9.0,2022,catboost_regressor,2022,4.182679661568611,3.8818647735012295,8.064544435069841,0.3008148880673813,10.0
662704,2022-05-15 02:10:00+00:00,LAD,PHI,3.0,8.0,2022,catboost_regressor,2022,5.463643130481687,4.365944495545474,9.82958762602716,1.0976986349362132,11.0
661545,2022-05-15 15:35:00+00:00,ATL,SD,3.0,7.0,2022,catboost_regressor,2022,4.0313171163503645,4.336687450642549,8.368004566992912,-0.3053703342921841,10.0
662519,2022-05-15 17:35:00+00:00,PIT,CIN,1.0,0.0,2022,catboost_regressor,2022,3.659542450978048,4.507706340350137,8.167248791328184,-0.8481638893720893,1.0
662528,2022-05-15 17:35:00+00:00,WSH,HOU,0.0,8.0,2022,catboost_regressor,2022,3.889125941887501,6.031254358066728,9.920380299954228,-2.142128416179227,8.0
661403,2022-05-15 17:40:00+00:00,MIA,MIL,3.0,7.0,2022,catboost_regressor,2022,4.309161009067088,4.42224826064201,8.731409269709097,-0.11308725157492194,10.0
661902,2022-05-15 17:40:00+00:00,TB,TOR,3.0,0.0,2022,catboost_regressor,2022,4.311107081190382,4.439595383136224,8.750702464326606,-0.1284883019458416,3.0
662567,2022-05-15 17:40:00+00:00,NYM,SEA,7.0,8.0,2022,catboost_regressor,2022,3.899171514476588,4.53399108784235,8.433162602318937,-0.6348195733657618,15.0
662843,2022-05-15 17:40:00+00:00,DET,BAL,5.0,1.0,2022,catboost_regressor,2022,5.249338077048114,4.558135718110471,9.807473795158586,0.6912023589376437,6.0
661489,2022-05-15 18:10:00+00:00,CWS,NYY,1.0,5.0,2022,catboost_regressor,2022,4.450494411996724,2.9367110035537873,7.387205415550511,1.5137834084429365,6.0
661732,2022-05-15 18:10:00+00:00,MIN,CLE,3.0,1.0,2022,catboost_regressor,2022,3.8193226964390083,3.790940306078342,7.6102630025173506,0.028382390360666143,4.0
661146,2022-05-15 18:35:00+00:00,TEX,BOS,7.0,1.0,2022,catboost_regressor,2022,4.446192770330529,4.075474441807346,8.521667212137874,0.370718328523183,8.0
663010,2022-05-15 19:10:00+00:00,COL,KC,7.0,8.0,2022,catboost_regressor,2022,5.3896346725699456,4.080802735432917,9.470437408002862,1.308831937137029,15.0
662380,2022-05-15 20:07:00+00:00,OAK,LAA,1.0,4.0,2022,catboost_regressor,2022,5.104883643048853,2.8652893258037375,7.970172968852591,2.239594317245116,5.0
662696,2022-05-15 20:10:00+00:00,LAD,PHI,5.0,4.0,2022,catboost_regressor,2022,4.984174374872404,4.804834830772535,9.789009205644938,0.17933954409986885,9.0
663367,2022-05-15 20:10:00+00:00,AZ,CHC,2.0,3.0,2022,catboost_regressor,2022,4.3000565600135,4.547658163437324,8.847714723450824,-0.2476016034238242,5.0
661984,2022-05-15 23:08:00+00:00,STL,SF,15.0,6.0,2022,catboost_regressor,2022,3.904517572569089,6.788973536515906,10.693491109084995,-2.884455963946817,21.0
661402,2022-05-16 22:40:00+00:00,MIA,WSH,8.0,2.0,2022,catboost_regressor,2022,5.360299031253701,4.54115513323387,9.901454164487571,0.8191438980198313,10.0
661961,2022-05-16 22:40:00+00:00,TB,DET,2.0,3.0,2022,catboost_regressor,2022,6.119548422366956,5.387602720427995,11.50715114279495,0.7319457019389608,5.0
661308,2022-05-16 23:05:00+00:00,BAL,NYY,2.0,6.0,2022,catboost_regressor,2022,4.366593364939212,3.584378516637029,7.950971881576241,0.7822148483021829,8.0
661794,2022-05-16 23:07:00+00:00,TOR,SEA,6.0,2.0,2022,catboost_regressor,2022,4.471942609972564,4.45817693615386,8.930119546126424,0.013765673818704194,8.0
663275,2022-05-16 23:10:00+00:00,BOS,HOU,6.0,3.0,2022,catboost_regressor,2022,4.970635134880229,3.9576150200878564,8.928250154968087,1.013020114792373,9.0
661212,2022-05-16 23:40:00+00:00,MIL,ATL,1.0,0.0,2022,catboost_regressor,2022,4.997478955855229,3.9231576924881972,8.920636648343425,1.0743212633670316,1.0
663151,2022-05-16 23:40:00+00:00,CHC,PIT,9.0,0.0,2022,catboost_regressor,2022,4.84407541712183,5.338709006349514,10.182784423471343,-0.49463358922768474,9.0
661145,2022-05-17 00:05:00+00:00,TEX,LAA,7.0,4.0,2022,catboost_regressor,2022,4.396920400069475,4.301388442083491,8.698308842152965,0.09553195798598413,11.0
662728,2022-05-17 00:10:00+00:00,KC,CWS,3.0,5.0,2022,catboost_regressor,2022,4.036488742901452,4.86460207986282,8.90109082276427,-0.8281133369613682,8.0
663005,2022-05-17 00:40:00+00:00,COL,SF,6.0,7.0,2022,catboost_regressor,2022,4.976295356138027,7.0224371329916,11.998732489129626,-2.046141776853573,13.0
662378,2022-05-17 01:40:00+00:00,OAK,MIN,1.0,3.0,2022,catboost_regressor,2022,5.681335801462762,4.208120530189352,9.889456331652113,1.4732152712734097,4.0
662695,2022-05-17 02:10:00+00:00,LAD,AZ,5.0,4.0,2022,catboost_regressor,2022,4.84114107600032,3.710429879794111,8.551570955794432,1.1307111962062093,9.0
662780,2022-05-17 18:10:00+00:00,KC,CWS,0.0,3.0,2022,catboost_regressor,2022,6.449541253835162,5.775520801452718,12.225062055287879,0.674020452382444,3.0
662507,2022-05-17 19:10:00+00:00,NYM,STL,3.0,1.0,2022,catboost_regressor,2022,3.6796319483777506,4.859419844158433,8.539051792536183,-1.1797878957806822,4.0
662628,2022-05-17 19:10:00+00:00,LAD,AZ,7.0,6.0,2022,catboost_regressor,2022,4.556057274883361,4.255146204504919,8.81120347938828,0.3009110703784428,13.0
662566,2022-05-17 19:15:00+00:00,NYM,STL,3.0,4.0,2022,catboost_regressor,2022,4.1418142043697035,4.605589750550547,8.747403954920252,-0.4637755461808437,7.0
663032,2022-05-17 22:10:00+00:00,CLE,CIN,4.0,5.0,2022,catboost_regressor,2022,5.4633285881176805,4.280536523962327,9.743865112080009,1.182792064155353,9.0
661401,2022-05-17 22:40:00+00:00,MIA,WSH,5.0,1.0,2022,catboost_regressor,2022,3.8677540314385146,3.9404902479782207,7.808244279416735,-0.07273621653970608,6.0
662053,2022-05-17 22:40:00+00:00,TB,DET,8.0,1.0,2022,catboost_regressor,2022,5.058838693864088,3.275425759716436,8.334264453580523,1.783412934147652,9.0
661625,2022-05-17 22:45:00+00:00,PHI,SD,0.0,3.0,2022,catboost_regressor,2022,5.06336886587404,4.649262819676156,9.712631685550196,0.41410604619788405,3.0
661342,2022-05-17 23:05:00+00:00,BAL,NYY,4.0,5.0,2022,catboost_regressor,2022,3.7955577407058545,6.8623428851426915,10.657900625848546,-3.066785144436837,9.0
661765,2022-05-17 23:07:00+00:00,TOR,SEA,3.0,0.0,2022,catboost_regressor,2022,3.8535778516347214,4.374535914607444,8.228113766242165,-0.5209580629727224,3.0
662727,2022-05-17 23:10:00+00:00,KC,CWS,2.0,1.0,2022,catboost_regressor,2022,6.678540910772464,6.612776053672741,13.291316964445205,0.06576485709972246,3.0
663271,2022-05-17 23:10:00+00:00,BOS,HOU,4.0,13.0,2022,catboost_regressor,2022,5.754491365317155,4.719233946154662,10.473725311471817,1.0352574191624928,17.0
661196,2022-05-17 23:40:00+00:00,MIL,ATL,0.0,3.0,2022,catboost_regressor,2022,4.389018355734881,4.1292986545259485,8.51831701026083,0.2597197012089323,3.0
663157,2022-05-17 23:40:00+00:00,CHC,PIT,7.0,0.0,2022,catboost_regressor,2022,4.430227763354192,3.8213144634188754,8.251542226773067,0.6089132999353164,7.0
661126,2022-05-18 00:05:00+00:00,TEX,LAA,10.0,5.0,2022,catboost_regressor,2022,4.11324078521413,3.681409393129451,7.7946501783435815,0.43183139208467924,15.0
663004,2022-05-18 00:40:00+00:00,COL,SF,7.0,10.0,2022,catboost_regressor,2022,5.629995649972161,4.129724709316248,9.759720359288409,1.5002709406559127,17.0
662370,2022-05-18 01:40:00+00:00,OAK,MIN,5.0,2.0,2022,catboost_regressor,2022,4.624580386090466,3.8783679589968774,8.502948345087344,0.7462124270935888,7.0
662697,2022-05-18 02:10:00+00:00,LAD,AZ,12.0,3.0,2022,catboost_regressor,2022,5.067520746103295,4.402366511994126,9.46988725809742,0.6651542341091687,15.0
661202,2022-05-18 17:10:00+00:00,MIL,ATL,7.0,6.0,2022,catboost_regressor,2022,3.508770513179063,4.1027006696310755,7.6114711828101385,-0.5939301564520125,13.0
662054,2022-05-18 17:10:00+00:00,TB,DET,6.0,1.0,2022,catboost_regressor,2022,5.5718096972645235,4.039689696559396,9.61149939382392,1.5321200007051274,7.0
663003,2022-05-18 19:10:00+00:00,COL,SF,5.0,3.0,2022,catboost_regressor,2022,5.357965986145537,7.298588252653133,12.65655423879867,-1.9406222665075958,8.0
662377,2022-05-18 19:37:00+00:00,OAK,MIN,4.0,14.0,2022,catboost_regressor,2022,5.399770344786188,4.491621777084368,9.891392121870556,0.9081485677018204,18.0
662744,2022-05-18 20:10:00+00:00,LAD,AZ,5.0,3.0,2022,catboost_regressor,2022,4.188612976693548,3.813728606824951,8.002341583518499,0.3748843698685973,8.0
663270,2022-05-18 22:10:00+00:00,BOS,HOU,5.0,1.0,2022,catboost_regressor,2022,4.514969774544455,4.739743959198283,9.254713733742738,-0.22477418465382826,6.0
661400,2022-05-18 22:40:00+00:00,MIA,WSH,4.0,5.0,2022,catboost_regressor,2022,4.696211010474518,3.9543278912666047,8.650538901741122,0.7418831192079134,9.0
661624,2022-05-18 22:45:00+00:00,PHI,SD,3.0,0.0,2022,catboost_regressor,2022,5.076611852911653,3.874271362963517,8.95088321587517,1.2023404899481362,3.0
661344,2022-05-18 23:05:00+00:00,BAL,NYY,2.0,3.0,2022,catboost_regressor,2022,3.064710799842455,5.107723828984336,8.172434628826792,-2.043013029141881,5.0
661767,2022-05-18 23:07:00+00:00,TOR,SEA,1.0,5.0,2022,catboost_regressor,2022,4.957644139492912,3.228872389053077,8.186516528545988,1.7287717504398348,6.0
662554,2022-05-18 23:10:00+00:00,NYM,STL,11.0,4.0,2022,catboost_regressor,2022,3.8352657753101043,2.765480264479895,6.60074603979,1.0697855108302092,15.0
663156,2022-05-18 23:40:00+00:00,CHC,PIT,2.0,3.0,2022,catboost_regressor,2022,3.7888395181669003,3.8176171089344915,7.606456627101392,-0.02877759076759112,5.0
661125,2022-05-19 00:05:00+00:00,TEX,LAA,6.0,5.0,2022,catboost_regressor,2022,3.9725685415066727,4.2692201722379695,8.241788713744642,-0.29665163073129674,11.0
662726,2022-05-19 00:10:00+00:00,KC,CWS,6.0,2.0,2022,catboost_regressor,2022,4.344389146351029,5.270676148004043,9.615065294355071,-0.926287001653014,8.0
661347,2022-05-19 16:35:00+00:00,BAL,NYY,9.0,6.0,2022,catboost_regressor,2022,3.921928970167204,3.9132159156463637,7.835144885813568,0.00871305452084048,15.0
661623,2022-05-19 17:05:00+00:00,PHI,SD,0.0,2.0,2022,catboost_regressor,2022,4.788019199108437,4.200259350924247,8.988278550032684,0.5877598481841897,2.0
662520,2022-05-19 17:10:00+00:00,NYM,STL,7.0,6.0,2022,catboost_regressor,2022,4.382863561083703,3.079177352253152,7.462040913336855,1.3036862088305505,13.0
663043,2022-05-19 17:10:00+00:00,CLE,CIN,2.0,4.0,2022,catboost_regressor,2022,5.558987457612396,4.6742828383560076,10.233270295968403,0.8847046192563885,6.0
662715,2022-05-19 18:10:00+00:00,KC,CWS,4.0,7.0,2022,catboost_regressor,2022,4.120784054232503,4.47473606783658,8.595520122069082,-0.3539520136040766,11.0
663269,2022-05-19 23:10:00+00:00,BOS,SEA,12.0,6.0,2022,catboost_regressor,2022,5.035085210232665,3.579436050251765,8.61452126048443,1.4556491599808998,18.0
663193,2022-05-19 23:40:00+00:00,CHC,AZ,1.0,3.0,2022,catboost_regressor,2022,4.094191499674856,4.248142461289194,8.34233396096405,-0.1539509616143384,4.0
662778,2022-05-20 00:10:00+00:00,HOU,TEX,5.0,1.0,2022,catboost_regressor,2022,4.861466209359265,4.024558220048273,8.886024429407538,0.8369079893109923,6.0
663143,2022-05-20 18:20:00+00:00,CHC,AZ,6.0,10.0,2022,catboost_regressor,2022,5.440984822297092,5.301150476158722,10.742135298455814,0.13983434613836998,16.0
662506,2022-05-20 22:35:00+00:00,PIT,STL,3.0,5.0,2022,catboost_regressor,2022,4.77773224435896,6.856578564345103,11.634310808704063,-2.078846319986143,8.0
661339,2022-05-20 22:40:00+00:00,MIA,ATL,3.0,5.0,2022,catboost_regressor,2022,4.732257769250611,4.821307476661588,9.5535652459122,-0.08904970741097706,8.0
661348,2022-05-20 23:05:00+00:00,BAL,TB,8.0,6.0,2022,catboost_regressor,2022,5.0293576391003745,4.99631914768425,10.025676786784626,0.03303849141612414,14.0
661632,2022-05-20 23:05:00+00:00,PHI,LAD,1.0,4.0,2022,catboost_regressor,2022,3.564788326182142,4.122146098596709,7.686934424778851,-0.5573577724145675,5.0
661766,2022-05-20 23:07:00+00:00,TOR,CIN,2.0,1.0,2022,catboost_regressor,2022,4.227798561680396,4.517870596022404,8.7456691577028,-0.2900720343420078,3.0
663135,2022-05-20 23:10:00+00:00,CLE,DET,6.0,1.0,2022,catboost_regressor,2022,5.234081383532173,5.52991255167553,10.763993935207703,-0.29583116814335675,7.0
663268,2022-05-20 23:10:00+00:00,BOS,SEA,7.0,3.0,2022,catboost_regressor,2022,3.6442935116698356,3.8704366315352274,7.514730143205063,-0.22614311986539182,10.0
661195,2022-05-21 00:10:00+00:00,MIL,WSH,7.0,0.0,2022,catboost_regressor,2022,5.302803136077609,3.6620206553410033,8.964823791418612,1.6407824807366054,7.0
662714,2022-05-21 00:10:00+00:00,KC,MIN,4.0,6.0,2022,catboost_regressor,2022,4.363149364796109,4.39878133648537,8.761930701281479,-0.03563197168926102,10.0
662764,2022-05-21 00:10:00+00:00,HOU,TEX,0.0,3.0,2022,catboost_regressor,2022,4.46274579240364,3.7517685086880945,8.214514301091736,0.7109772837155459,3.0
663449,2022-05-21 01:38:00+00:00,LAA,OAK,2.0,4.0,2022,catboost_regressor,2022,5.366775098331677,3.9572910063664475,9.324066104698124,1.4094840919652292,6.0
662078,2022-05-21 02:15:00+00:00,SF,SD,7.0,8.0,2022,catboost_regressor,2022,4.43431178538005,4.8236787253821465,9.257990510762196,-0.3893669400020965,15.0
661289,2022-05-21 17:05:00+00:00,NYY,CWS,7.0,5.0,2022,catboost_regressor,2022,5.1568997435268535,4.0477395899307025,9.204639333457557,1.109160153596151,12.0
663194,2022-05-21 18:20:00+00:00,CHC,AZ,6.0,7.0,2022,catboost_regressor,2022,5.2449483398968955,3.7270929709972704,8.972041310894166,1.517855368899625,13.0
661793,2022-05-21 19:07:00+00:00,TOR,CIN,3.0,1.0,2022,catboost_regressor,2022,5.059177914148805,3.706577051606218,8.765754965755022,1.3526008625425865,4.0
663002,2022-05-21 19:10:00+00:00,COL,NYM,1.0,5.0,2022,catboost_regressor,2022,4.712523304132119,5.834073499458707,10.546596803590827,-1.1215501953265887,6.0
662077,2022-05-21 20:05:00+00:00,SF,SD,1.0,2.0,2022,catboost_regressor,2022,4.741920605321348,3.8904197381652983,8.632340343486646,0.8515008671560498,3.0
663234,2022-05-21 20:10:00+00:00,BOS,SEA,6.0,5.0,2022,catboost_regressor,2022,5.657816430950363,3.849957173337892,9.507773604288255,1.807859257612471,11.0
661631,2022-05-21 22:05:00+00:00,PHI,LAD,4.0,7.0,2022,catboost_regressor,2022,4.032820392155378,3.8259497521774897,7.858770144332867,0.2068706399778879,11.0
661399,2022-05-21 22:10:00+00:00,MIA,ATL,3.0,4.0,2022,catboost_regressor,2022,3.988074008900636,3.6967629087540494,7.684836917654685,0.29131110014658645,7.0
662478,2022-05-21 22:35:00+00:00,PIT,STL,4.0,5.0,2022,catboost_regressor,2022,4.176498932451908,5.031031530243817,9.207530462695726,-0.8545325977919092,9.0
