holdout_season,model_name,game_id,game_date,season,home_team,away_team,home_score,away_score,home_team_win,home_win_probability,away_win_probability,raw_win_pick,win_confidence,actual_winner
2023,random_forest,717957,2023-05-31 02:10:00+00:00,2023,LAD,WSH,9.0,3.0,1,0.6046800379088488,0.39531996209115117,LAD,0.6046800379088488,LAD
2023,random_forest_shallow,717957,2023-05-31 02:10:00+00:00,2023,LAD,WSH,9.0,3.0,1,0.6403906213434143,0.3596093786565857,LAD,0.6403906213434143,LAD
2023,soft_voting,717957,2023-05-31 02:10:00+00:00,2023,LAD,WSH,9.0,3.0,1,0.6503299015401629,0.3496700984598371,LAD,0.6503299015401629,LAD
2023,random_forest,717951,2023-05-31 17:10:00+00:00,2023,DET,TEX,3.0,2.0,1,0.4983412224821629,0.5016587775178372,TEX,0.5016587775178372,DET
2023,random_forest_shallow,717951,2023-05-31 17:10:00+00:00,2023,DET,TEX,3.0,2.0,1,0.4792889798045655,0.5207110201954346,TEX,0.5207110201954346,DET
2023,soft_voting,717951,2023-05-31 17:10:00+00:00,2023,DET,TEX,3.0,2.0,1,0.518791177097121,0.48120882290287903,DET,0.518791177097121,DET
2023,random_forest,717943,2023-05-31 18:10:00+00:00,2023,CWS,LAA,5.0,12.0,0,0.5190259950041309,0.48097400499586906,CWS,0.5190259950041309,LAA
2023,random_forest_shallow,717943,2023-05-31 18:10:00+00:00,2023,CWS,LAA,5.0,12.0,0,0.49368165715745516,0.5063183428425448,LAA,0.5063183428425448,LAA
2023,soft_voting,717943,2023-05-31 18:10:00+00:00,2023,CWS,LAA,5.0,12.0,0,0.5266718738633442,0.47332812613665576,CWS,0.5266718738633442,LAA
2023,random_forest,717950,2023-05-31 18:20:00+00:00,2023,CHC,TB,3.0,4.0,0,0.5507940587121795,0.44920594128782054,CHC,0.5507940587121795,TB
2023,random_forest_shallow,717950,2023-05-31 18:20:00+00:00,2023,CHC,TB,3.0,4.0,0,0.5259516022654015,0.4740483977345985,CHC,0.5259516022654015,TB
2023,soft_voting,717950,2023-05-31 18:20:00+00:00,2023,CHC,TB,3.0,4.0,0,0.5359130931101588,0.4640869068898412,CHC,0.5359130931101588,TB
2023,random_forest,717946,2023-05-31 19:05:00+00:00,2023,BAL,CLE,8.0,12.0,0,0.5664212260986017,0.4335787739013983,BAL,0.5664212260986017,CLE
2023,random_forest_shallow,717946,2023-05-31 19:05:00+00:00,2023,BAL,CLE,8.0,12.0,0,0.5774593964291965,0.4225406035708035,BAL,0.5774593964291965,CLE
2023,soft_voting,717946,2023-05-31 19:05:00+00:00,2023,BAL,CLE,8.0,12.0,0,0.5678577883536413,0.4321422116463587,BAL,0.5678577883536413,CLE
2023,random_forest,717949,2023-05-31 19:37:00+00:00,2023,OAK,ATL,2.0,4.0,0,0.5031901843942714,0.49680981560572857,OAK,0.5031901843942714,ATL
2023,random_forest_shallow,717949,2023-05-31 19:37:00+00:00,2023,OAK,ATL,2.0,4.0,0,0.5012187757848016,0.49878122421519844,OAK,0.5012187757848016,ATL
2023,soft_voting,717949,2023-05-31 19:37:00+00:00,2023,OAK,ATL,2.0,4.0,0,0.5218805564700192,0.4781194435299808,OAK,0.5218805564700192,ATL
2023,random_forest,717953,2023-05-31 19:45:00+00:00,2023,SF,PIT,4.0,9.0,0,0.44142542364074283,0.5585745763592571,PIT,0.5585745763592571,PIT
2023,random_forest_shallow,717953,2023-05-31 19:45:00+00:00,2023,SF,PIT,4.0,9.0,0,0.4565867197840767,0.5434132802159233,PIT,0.5434132802159233,PIT
2023,soft_voting,717953,2023-05-31 19:45:00+00:00,2023,SF,PIT,4.0,9.0,0,0.4661123875915065,0.5338876124084935,PIT,0.5338876124084935,PIT
2023,random_forest,717954,2023-05-31 20:10:00+00:00,2023,LAD,WSH,6.0,10.0,0,0.5577613813273996,0.4422386186726004,LAD,0.5577613813273996,WSH
2023,random_forest_shallow,717954,2023-05-31 20:10:00+00:00,2023,LAD,WSH,6.0,10.0,0,0.5795711399684342,0.42042886003156577,LAD,0.5795711399684342,WSH
2023,soft_voting,717954,2023-05-31 20:10:00+00:00,2023,LAD,WSH,6.0,10.0,0,0.5980450945569102,0.40195490544308976,LAD,0.5980450945569102,WSH
2023,random_forest,717945,2023-05-31 22:40:00+00:00,2023,MIA,SD,2.0,1.0,1,0.4651616317435742,0.5348383682564257,SD,0.5348383682564257,MIA
2023,random_forest_shallow,717945,2023-05-31 22:40:00+00:00,2023,MIA,SD,2.0,1.0,1,0.5293357233060777,0.4706642766939223,MIA,0.5293357233060777,MIA
2023,soft_voting,717945,2023-05-31 22:40:00+00:00,2023,MIA,SD,2.0,1.0,1,0.4796924525421573,0.5203075474578427,SD,0.5203075474578427,MIA
2023,random_forest,717947,2023-05-31 23:07:00+00:00,2023,TOR,MIL,2.0,4.0,0,0.4780742574143612,0.5219257425856387,MIL,0.5219257425856387,MIL
2023,random_forest_shallow,717947,2023-05-31 23:07:00+00:00,2023,TOR,MIL,2.0,4.0,0,0.5216165335308737,0.47838346646912633,TOR,0.5216165335308737,MIL
2023,soft_voting,717947,2023-05-31 23:07:00+00:00,2023,TOR,MIL,2.0,4.0,0,0.5132622189655079,0.48673778103449206,TOR,0.5132622189655079,MIL
2023,random_forest,717944,2023-05-31 23:10:00+00:00,2023,NYM,PHI,4.0,1.0,1,0.48684770872931693,0.5131522912706831,PHI,0.5131522912706831,NYM
2023,random_forest_shallow,717944,2023-05-31 23:10:00+00:00,2023,NYM,PHI,4.0,1.0,1,0.5061756687538707,0.49382433124612934,NYM,0.5061756687538707,NYM
2023,soft_voting,717944,2023-05-31 23:10:00+00:00,2023,NYM,PHI,4.0,1.0,1,0.4871188401593074,0.5128811598406926,PHI,0.5128811598406926,NYM
2023,random_forest,717948,2023-05-31 23:10:00+00:00,2023,BOS,CIN,4.0,5.0,0,0.5044366576732768,0.49556334232672317,BOS,0.5044366576732768,CIN
2023,random_forest_shallow,717948,2023-05-31 23:10:00+00:00,2023,BOS,CIN,4.0,5.0,0,0.5126894976900911,0.4873105023099089,BOS,0.5126894976900911,CIN
2023,soft_voting,717948,2023-05-31 23:10:00+00:00,2023,BOS,CIN,4.0,5.0,0,0.4692692400261371,0.5307307599738629,CIN,0.5307307599738629,CIN
2023,random_forest,717938,2023-06-01 00:10:00+00:00,2023,HOU,MIN,2.0,8.0,0,0.5981735956353177,0.4018264043646823,HOU,0.5981735956353177,MIN
2023,random_forest_shallow,717938,2023-06-01 00:10:00+00:00,2023,HOU,MIN,2.0,8.0,0,0.5743309533987899,0.4256690466012101,HOU,0.5743309533987899,MIN
2023,soft_voting,717938,2023-06-01 00:10:00+00:00,2023,HOU,MIN,2.0,8.0,0,0.5574373888083641,0.44256261119163587,HOU,0.5574373888083641,MIN
2023,random_forest,717939,2023-06-01 01:40:00+00:00,2023,SEA,NYY,1.0,0.0,1,0.5118506753909089,0.4881493246090911,SEA,0.5118506753909089,SEA
2023,random_forest_shallow,717939,2023-06-01 01:40:00+00:00,2023,SEA,NYY,1.0,0.0,1,0.5200715056169197,0.4799284943830803,SEA,0.5200715056169197,SEA
2023,soft_voting,717939,2023-06-01 01:40:00+00:00,2023,SEA,NYY,1.0,0.0,1,0.5069890001880895,0.49301099981191054,SEA,0.5069890001880895,SEA
2023,random_forest,717940,2023-06-01 01:40:00+00:00,2023,AZ,COL,6.0,0.0,1,0.5504764690712912,0.4495235309287088,AZ,0.5504764690712912,AZ
2023,random_forest_shallow,717940,2023-06-01 01:40:00+00:00,2023,AZ,COL,6.0,0.0,1,0.534609957424137,0.465390042575863,AZ,0.534609957424137,AZ
2023,soft_voting,717940,2023-06-01 01:40:00+00:00,2023,AZ,COL,6.0,0.0,1,0.4925424331927451,0.507457566807255,COL,0.507457566807255,AZ
2023,random_forest,717942,2023-06-01 17:07:00+00:00,2023,TOR,MIL,3.0,1.0,1,0.6515585809472617,0.3484414190527383,TOR,0.6515585809472617,TOR
2023,random_forest_shallow,717942,2023-06-01 17:07:00+00:00,2023,TOR,MIL,3.0,1.0,1,0.6197568470097476,0.38024315299025235,TOR,0.6197568470097476,TOR
2023,soft_voting,717942,2023-06-01 17:07:00+00:00,2023,TOR,MIL,3.0,1.0,1,0.6093498769831334,0.39065012301686663,TOR,0.6093498769831334,TOR
2023,random_forest,717934,2023-06-01 17:10:00+00:00,2023,NYM,PHI,4.0,2.0,1,0.587259444375213,0.41274055562478695,NYM,0.587259444375213,NYM
2023,random_forest_shallow,717934,2023-06-01 17:10:00+00:00,2023,NYM,PHI,4.0,2.0,1,0.6184283364560567,0.38157166354394334,NYM,0.6184283364560567,NYM
2023,soft_voting,717934,2023-06-01 17:10:00+00:00,2023,NYM,PHI,4.0,2.0,1,0.6069208192777196,0.39307918072228043,NYM,0.6069208192777196,NYM
2023,random_forest,717941,2023-06-01 17:10:00+00:00,2023,MIA,SD,1.0,10.0,0,0.48562303129934475,0.5143769687006552,SD,0.5143769687006552,SD
2023,random_forest_shallow,717941,2023-06-01 17:10:00+00:00,2023,MIA,SD,1.0,10.0,0,0.531943069393084,0.468056930606916,MIA,0.531943069393084,SD
2023,soft_voting,717941,2023-06-01 17:10:00+00:00,2023,MIA,SD,1.0,10.0,0,0.5029879476846957,0.4970120523153043,MIA,0.5029879476846957,SD
2023,random_forest,717933,2023-06-01 19:40:00+00:00,2023,AZ,COL,5.0,4.0,1,0.5854314201316575,0.4145685798683425,AZ,0.5854314201316575,AZ
2023,random_forest_shallow,717933,2023-06-01 19:40:00+00:00,2023,AZ,COL,5.0,4.0,1,0.5808163672933265,0.41918363270667347,AZ,0.5808163672933265,AZ
2023,soft_voting,717933,2023-06-01 19:40:00+00:00,2023,AZ,COL,5.0,4.0,1,0.6118486695683275,0.3881513304316725,AZ,0.6118486695683275,AZ
2023,random_forest,717932,2023-06-01 23:10:00+00:00,2023,BOS,CIN,8.0,2.0,1,0.5095282306544137,0.49047176934558634,BOS,0.5095282306544137,BOS
2023,random_forest_shallow,717932,2023-06-01 23:10:00+00:00,2023,BOS,CIN,8.0,2.0,1,0.5169628258233875,0.4830371741766125,BOS,0.5169628258233875,BOS
2023,soft_voting,717932,2023-06-01 23:10:00+00:00,2023,BOS,CIN,8.0,2.0,1,0.4661984525174511,0.5338015474825488,CIN,0.5338015474825488,BOS
2023,random_forest,717937,2023-06-01 23:40:00+00:00,2023,MIN,CLE,7.0,6.0,1,0.4638662753180624,0.5361337246819375,CLE,0.5361337246819375,MIN
2023,random_forest_shallow,717937,2023-06-01 23:40:00+00:00,2023,MIN,CLE,7.0,6.0,1,0.5104152829993676,0.48958471700063244,MIN,0.5104152829993676,MIN
2023,soft_voting,717937,2023-06-01 23:40:00+00:00,2023,MIN,CLE,7.0,6.0,1,0.5058558771441352,0.49414412285586484,MIN,0.5058558771441352,MIN
2023,random_forest,717936,2023-06-02 00:10:00+00:00,2023,HOU,LAA,5.0,2.0,1,0.537808615377262,0.462191384622738,HOU,0.537808615377262,HOU
2023,random_forest_shallow,717936,2023-06-02 00:10:00+00:00,2023,HOU,LAA,5.0,2.0,1,0.510299420486403,0.489700579513597,HOU,0.510299420486403,HOU
2023,soft_voting,717936,2023-06-02 00:10:00+00:00,2023,HOU,LAA,5.0,2.0,1,0.5766660719168142,0.4233339280831858,HOU,0.5766660719168142,HOU
2023,random_forest,717931,2023-06-02 21:10:00+00:00,2023,CIN,MIL,4.0,5.0,0,0.559530235969131,0.440469764030869,CIN,0.559530235969131,MIL
2023,random_forest_shallow,717931,2023-06-02 21:10:00+00:00,2023,CIN,MIL,4.0,5.0,0,0.541763071275568,0.458236928724432,CIN,0.541763071275568,MIL
2023,soft_voting,717931,2023-06-02 21:10:00+00:00,2023,CIN,MIL,4.0,5.0,0,0.5596753694102314,0.44032463058976856,CIN,0.5596753694102314,MIL
2023,random_forest,717927,2023-06-02 22:40:00+00:00,2023,MIA,OAK,4.0,0.0,1,0.5577379968402373,0.4422620031597627,MIA,0.5577379968402373,MIA
2023,random_forest_shallow,717927,2023-06-02 22:40:00+00:00,2023,MIA,OAK,4.0,0.0,1,0.5893055690284746,0.41069443097152536,MIA,0.5893055690284746,MIA
2023,soft_voting,717927,2023-06-02 22:40:00+00:00,2023,MIA,OAK,4.0,0.0,1,0.5770878350644381,0.42291216493556194,MIA,0.5770878350644381,MIA
2023,random_forest,717930,2023-06-02 23:05:00+00:00,2023,PIT,STL,7.0,5.0,1,0.4989913904533173,0.5010086095466827,STL,0.5010086095466827,PIT
2023,random_forest_shallow,717930,2023-06-02 23:05:00+00:00,2023,PIT,STL,7.0,5.0,1,0.5165979972538427,0.4834020027461573,PIT,0.5165979972538427,PIT
2023,soft_voting,717930,2023-06-02 23:05:00+00:00,2023,PIT,STL,7.0,5.0,1,0.4991164692160688,0.5008835307839312,STL,0.5008835307839312,PIT
2023,random_forest,717935,2023-06-02 23:05:00+00:00,2023,WSH,PHI,8.0,7.0,1,0.46985693307621096,0.530143066923789,PHI,0.530143066923789,WSH
2023,random_forest_shallow,717935,2023-06-02 23:05:00+00:00,2023,WSH,PHI,8.0,7.0,1,0.43943302146788327,0.5605669785321168,PHI,0.5605669785321168,WSH
2023,soft_voting,717935,2023-06-02 23:05:00+00:00,2023,WSH,PHI,8.0,7.0,1,0.483523316273032,0.516476683726968,PHI,0.516476683726968,WSH
2023,random_forest,717929,2023-06-02 23:10:00+00:00,2023,NYM,TOR,0.0,3.0,0,0.5640221633924205,0.4359778366075795,NYM,0.5640221633924205,TOR
2023,random_forest_shallow,717929,2023-06-02 23:10:00+00:00,2023,NYM,TOR,0.0,3.0,0,0.5429739381707887,0.45702606182921135,NYM,0.5429739381707887,TOR
2023,soft_voting,717929,2023-06-02 23:10:00+00:00,2023,NYM,TOR,0.0,3.0,0,0.5477526694117565,0.4522473305882435,NYM,0.5477526694117565,TOR
2023,random_forest,717922,2023-06-03 00:05:00+00:00,2023,TEX,SEA,2.0,0.0,1,0.5420499048037524,0.45795009519624763,TEX,0.5420499048037524,TEX
2023,random_forest_shallow,717922,2023-06-03 00:05:00+00:00,2023,TEX,SEA,2.0,0.0,1,0.5116366103431655,0.48836338965683446,TEX,0.5116366103431655,TEX
2023,soft_voting,717922,2023-06-03 00:05:00+00:00,2023,TEX,SEA,2.0,0.0,1,0.5059778082555055,0.49402219174449447,TEX,0.5059778082555055,TEX
2023,random_forest,717923,2023-06-03 00:10:00+00:00,2023,KC,COL,2.0,7.0,0,0.5237242073424324,0.4762757926575676,KC,0.5237242073424324,COL
2023,random_forest_shallow,717923,2023-06-03 00:10:00+00:00,2023,KC,COL,2.0,7.0,0,0.49669631270351877,0.5033036872964812,COL,0.5033036872964812,COL
2023,soft_voting,717923,2023-06-03 00:10:00+00:00,2023,KC,COL,2.0,7.0,0,0.5155080000898336,0.48449199991016645,KC,0.5155080000898336,COL
2023,random_forest,717924,2023-06-03 00:10:00+00:00,2023,MIN,CLE,1.0,0.0,1,0.5023912764208464,0.49760872357915364,MIN,0.5023912764208464,MIN
2023,random_forest_shallow,717924,2023-06-03 00:10:00+00:00,2023,MIN,CLE,1.0,0.0,1,0.560457699128027,0.439542300871973,MIN,0.560457699128027,MIN
2023,soft_voting,717924,2023-06-03 00:10:00+00:00,2023,MIN,CLE,1.0,0.0,1,0.5496763025736836,0.4503236974263164,MIN,0.5496763025736836,MIN
2023,random_forest,717925,2023-06-03 00:10:00+00:00,2023,CWS,DET,3.0,0.0,1,0.5495958305429405,0.4504041694570595,CWS,0.5495958305429405,CWS
2023,random_forest_shallow,717925,2023-06-03 00:10:00+00:00,2023,CWS,DET,3.0,0.0,1,0.531180779042597,0.468819220957403,CWS,0.531180779042597,CWS
2023,soft_voting,717925,2023-06-03 00:10:00+00:00,2023,CWS,DET,3.0,0.0,1,0.5087891419157874,0.4912108580842126,CWS,0.5087891419157874,CWS
2023,random_forest,717926,2023-06-03 00:10:00+00:00,2023,HOU,LAA,6.0,2.0,1,0.4957093137888411,0.5042906862111589,LAA,0.5042906862111589,HOU
2023,random_forest_shallow,717926,2023-06-03 00:10:00+00:00,2023,HOU,LAA,6.0,2.0,1,0.519201815112535,0.48079818488746495,HOU,0.519201815112535,HOU
2023,soft_voting,717926,2023-06-03 00:10:00+00:00,2023,HOU,LAA,6.0,2.0,1,0.5095796232491162,0.4904203767508838,HOU,0.5095796232491162,HOU
2023,random_forest,717919,2023-06-03 01:40:00+00:00,2023,AZ,ATL,3.0,2.0,1,0.5580986973122087,0.44190130268779126,AZ,0.5580986973122087,AZ
2023,random_forest_shallow,717919,2023-06-03 01:40:00+00:00,2023,AZ,ATL,3.0,2.0,1,0.5780945721395602,0.42190542786043983,AZ,0.5780945721395602,AZ
2023,soft_voting,717919,2023-06-03 01:40:00+00:00,2023,AZ,ATL,3.0,2.0,1,0.5832188126979915,0.4167811873020085,AZ,0.5832188126979915,AZ
2023,random_forest,717921,2023-06-03 01:40:00+00:00,2023,SD,CHC,1.0,2.0,0,0.5977608455396088,0.40223915446039116,SD,0.5977608455396088,CHC
2023,random_forest_shallow,717921,2023-06-03 01:40:00+00:00,2023,SD,CHC,1.0,2.0,0,0.6104097899779173,0.3895902100220827,SD,0.6104097899779173,CHC
2023,soft_voting,717921,2023-06-03 01:40:00+00:00,2023,SD,CHC,1.0,2.0,0,0.5904535651277389,0.40954643487226106,SD,0.5904535651277389,CHC
2023,random_forest,717917,2023-06-03 02:10:00+00:00,2023,LAD,NYY,8.0,4.0,1,0.5041630770110291,0.49583692298897086,LAD,0.5041630770110291,LAD
2023,random_forest_shallow,717917,2023-06-03 02:10:00+00:00,2023,LAD,NYY,8.0,4.0,1,0.5091367851362065,0.4908632148637935,LAD,0.5091367851362065,LAD
2023,soft_voting,717917,2023-06-03 02:10:00+00:00,2023,LAD,NYY,8.0,4.0,1,0.48688797439599085,0.5131120256040091,NYY,0.5131120256040091,LAD
2023,random_forest,717920,2023-06-03 02:15:00+00:00,2023,SF,BAL,2.0,3.0,0,0.5666197096111476,0.4333802903888524,SF,0.5666197096111476,BAL
2023,random_forest_shallow,717920,2023-06-03 02:15:00+00:00,2023,SF,BAL,2.0,3.0,0,0.5814159148441422,0.41858408515585777,SF,0.5814159148441422,BAL
2023,soft_voting,717920,2023-06-03 02:15:00+00:00,2023,SF,BAL,2.0,3.0,0,0.5285769256870977,0.4714230743129023,SF,0.5285769256870977,BAL
2023,random_forest,717918,2023-06-03 17:10:00+00:00,2023,BOS,TB,8.0,5.0,1,0.5593853918038123,0.4406146081961877,BOS,0.5593853918038123,BOS
2023,random_forest_shallow,717918,2023-06-03 17:10:00+00:00,2023,BOS,TB,8.0,5.0,1,0.5463799615253548,0.45362003847464516,BOS,0.5463799615253548,BOS
2023,soft_voting,717918,2023-06-03 17:10:00+00:00,2023,BOS,TB,8.0,5.0,1,0.5664552177850781,0.4335447822149219,BOS,0.5664552177850781,BOS
2023,random_forest,717915,2023-06-03 18:10:00+00:00,2023,CWS,DET,2.0,1.0,1,0.45402595992049266,0.5459740400795073,DET,0.5459740400795073,CWS
2023,random_forest_shallow,717915,2023-06-03 18:10:00+00:00,2023,CWS,DET,2.0,1.0,1,0.493952213076312,0.506047786923688,DET,0.506047786923688,CWS
2023,soft_voting,717915,2023-06-03 18:10:00+00:00,2023,CWS,DET,2.0,1.0,1,0.45490487316302,0.54509512683698,DET,0.54509512683698,CWS
2023,random_forest,717907,2023-06-03 20:05:00+00:00,2023,PIT,STL,4.0,3.0,1,0.5547618607236303,0.4452381392763697,PIT,0.5547618607236303,PIT
2023,random_forest_shallow,717907,2023-06-03 20:05:00+00:00,2023,PIT,STL,4.0,3.0,1,0.5304392901214473,0.4695607098785527,PIT,0.5304392901214473,PIT
2023,soft_voting,717907,2023-06-03 20:05:00+00:00,2023,PIT,STL,4.0,3.0,1,0.5496241971390383,0.4503758028609617,PIT,0.5496241971390383,PIT
2023,random_forest,717912,2023-06-03 20:05:00+00:00,2023,TEX,SEA,16.0,6.0,1,0.5629686407998216,0.43703135920017844,TEX,0.5629686407998216,TEX
2023,random_forest_shallow,717912,2023-06-03 20:05:00+00:00,2023,TEX,SEA,16.0,6.0,1,0.5918237259772203,0.4081762740227797,TEX,0.5918237259772203,TEX
2023,soft_voting,717912,2023-06-03 20:05:00+00:00,2023,TEX,SEA,16.0,6.0,1,0.5439996060443323,0.4560003939556677,TEX,0.5439996060443323,TEX
2023,random_forest,717914,2023-06-03 20:05:00+00:00,2023,WSH,PHI,2.0,4.0,0,0.5071569045034591,0.49284309549654093,WSH,0.5071569045034591,PHI
2023,random_forest_shallow,717914,2023-06-03 20:05:00+00:00,2023,WSH,PHI,2.0,4.0,0,0.4988015762475601,0.5011984237524398,PHI,0.5011984237524398,PHI
2023,soft_voting,717914,2023-06-03 20:05:00+00:00,2023,WSH,PHI,2.0,4.0,0,0.518453220793678,0.48154677920632205,WSH,0.518453220793678,PHI
2023,random_forest,717906,2023-06-03 20:10:00+00:00,2023,CIN,MIL,8.0,10.0,0,0.5296639839577703,0.47033601604222974,CIN,0.5296639839577703,MIL
2023,random_forest_shallow,717906,2023-06-03 20:10:00+00:00,2023,CIN,MIL,8.0,10.0,0,0.5288266636715288,0.47117333632847125,CIN,0.5288266636715288,MIL
2023,soft_voting,717906,2023-06-03 20:10:00+00:00,2023,CIN,MIL,8.0,10.0,0,0.52792964967042,0.47207035032958,CIN,0.52792964967042,MIL
2023,random_forest,717908,2023-06-03 20:10:00+00:00,2023,HOU,LAA,9.0,6.0,1,0.624310402166034,0.37568959783396605,HOU,0.624310402166034,HOU
2023,random_forest_shallow,717908,2023-06-03 20:10:00+00:00,2023,HOU,LAA,9.0,6.0,1,0.604157489100243,0.39584251089975697,HOU,0.604157489100243,HOU
2023,soft_voting,717908,2023-06-03 20:10:00+00:00,2023,HOU,LAA,9.0,6.0,1,0.665884824921107,0.334115175078893,HOU,0.665884824921107,HOU
2023,random_forest,717909,2023-06-03 20:10:00+00:00,2023,KC,COL,4.0,6.0,0,0.6018401660033073,0.39815983399669275,KC,0.6018401660033073,COL
2023,random_forest_shallow,717909,2023-06-03 20:10:00+00:00,2023,KC,COL,4.0,6.0,0,0.5981895702692992,0.4018104297307008,KC,0.5981895702692992,COL
2023,soft_voting,717909,2023-06-03 20:10:00+00:00,2023,KC,COL,4.0,6.0,0,0.5561844386850887,0.4438155613149113,KC,0.5561844386850887,COL
2023,random_forest,717910,2023-06-03 20:10:00+00:00,2023,NYM,TOR,1.0,2.0,0,0.450242950714852,0.549757049285148,TOR,0.549757049285148,TOR
2023,random_forest_shallow,717910,2023-06-03 20:10:00+00:00,2023,NYM,TOR,1.0,2.0,0,0.4572056473324764,0.5427943526675236,TOR,0.5427943526675236,TOR
2023,soft_voting,717910,2023-06-03 20:10:00+00:00,2023,NYM,TOR,1.0,2.0,0,0.42899933124728595,0.571000668752714,TOR,0.571000668752714,TOR
2023,random_forest,717911,2023-06-03 20:10:00+00:00,2023,MIA,OAK,12.0,1.0,1,0.5197656622663196,0.4802343377336804,MIA,0.5197656622663196,MIA
2023,random_forest_shallow,717911,2023-06-03 20:10:00+00:00,2023,MIA,OAK,12.0,1.0,1,0.5597674451694754,0.4402325548305246,MIA,0.5597674451694754,MIA
2023,soft_voting,717911,2023-06-03 20:10:00+00:00,2023,MIA,OAK,12.0,1.0,1,0.579779273764897,0.420220726235103,MIA,0.579779273764897,MIA
2023,random_forest,717885,2023-06-03 22:10:00+00:00,2023,BOS,TB,2.0,4.0,0,0.5015139998000973,0.49848600019990275,BOS,0.5015139998000973,TB
2023,random_forest_shallow,717885,2023-06-03 22:10:00+00:00,2023,BOS,TB,2.0,4.0,0,0.49230547779355766,0.5076945222064424,TB,0.5076945222064424,TB
2023,soft_voting,717885,2023-06-03 22:10:00+00:00,2023,BOS,TB,2.0,4.0,0,0.48196040890458686,0.5180395910954132,TB,0.5180395910954132,TB
2023,random_forest,717905,2023-06-03 23:15:00+00:00,2023,LAD,NYY,3.0,6.0,0,0.44240661595879144,0.5575933840412086,NYY,0.5575933840412086,NYY
2023,random_forest_shallow,717905,2023-06-03 23:15:00+00:00,2023,LAD,NYY,3.0,6.0,0,0.47815382872478185,0.5218461712752182,NYY,0.5218461712752182,NYY
2023,soft_voting,717905,2023-06-03 23:15:00+00:00,2023,LAD,NYY,3.0,6.0,0,0.49574963373379227,0.5042503662662077,NYY,0.5042503662662077,NYY
2023,random_forest,717913,2023-06-03 23:15:00+00:00,2023,MIN,CLE,2.0,4.0,0,0.5759127746668785,0.4240872253331215,MIN,0.5759127746668785,CLE
2023,random_forest_shallow,717913,2023-06-03 23:15:00+00:00,2023,MIN,CLE,2.0,4.0,0,0.5714378319081839,0.42856216809181613,MIN,0.5714378319081839,CLE
2023,soft_voting,717913,2023-06-03 23:15:00+00:00,2023,MIN,CLE,2.0,4.0,0,0.5792664890895562,0.42073351091044375,MIN,0.5792664890895562,CLE
2023,random_forest,717916,2023-06-04 02:05:00+00:00,2023,SF,BAL,4.0,0.0,1,0.5555134904080616,0.44448650959193836,SF,0.5555134904080616,SF
2023,random_forest_shallow,717916,2023-06-04 02:05:00+00:00,2023,SF,BAL,4.0,0.0,1,0.5295936152340204,0.4704063847659796,SF,0.5295936152340204,SF
2023,soft_voting,717916,2023-06-04 02:05:00+00:00,2023,SF,BAL,4.0,0.0,1,0.5470787245035432,0.4529212754964568,SF,0.5470787245035432,SF
2023,random_forest,717901,2023-06-04 02:10:00+00:00,2023,AZ,ATL,2.0,5.0,0,0.4522122597517672,0.5477877402482327,ATL,0.5477877402482327,ATL
2023,random_forest_shallow,717901,2023-06-04 02:10:00+00:00,2023,AZ,ATL,2.0,5.0,0,0.4354108861801336,0.5645891138198664,ATL,0.5645891138198664,ATL
2023,soft_voting,717901,2023-06-04 02:10:00+00:00,2023,AZ,ATL,2.0,5.0,0,0.47072369819604654,0.5292763018039535,ATL,0.5292763018039535,ATL
2023,random_forest,717903,2023-06-04 02:10:00+00:00,2023,SD,CHC,6.0,0.0,1,0.508135709491807,0.491864290508193,SD,0.508135709491807,SD
